-39,-32,22,-77,-64,90,74,-62,94,-64,-26,-27,51,-82,-68,-73,19,34,-64,88
78,76,-86,-25,-62,67,-57,54,79,5,36,-53,58,-20,27,71,-92,56,-16,-39
23,50,-3,-72,19,35,63,-95,79,65,-48,97,72,-37,91,-37,-25,-48,69,76
-40,-32,20,-80,-67,88,73,-65,90,-66,-26,-25,43,-84,-66,-73,9,36,-70,85
-42,-35,23,-77,-67,93,71,-62,88,-64,-25,-28,51,-86,-65,-75,12,39,-68,85
-39,-38,23,-82,-64,94,68,-68,88,-62,-25,-29,49,-84,-64,-75,10,40,-70,79
55,-98,94,96,77,-91,-58,-97,44,37,-83,11,-59,-3,66,-80,-71,90,-30,46
58,-94,96,99,84,-93,-55,-99,50,39,-83,14,-58,-1,70,-77,-64,87,-21,45
-64,-26,19,-59,-30,29,-54,-37,-62,-38,26,-11,-53,-43,95,-90,-7,52,-88,91
21,54,0,-73,19,38,64,-93,84,67,-44,98,70,-33,92,-36,-25,-47,72,68
-62,-29,24,-65,-30,25,-60,-37,-59,-39,29,-10,-61,-45,92,-90,-14,51,-90,93
-59,-26,23,-57,-30,25,-59,-33,-60,-40,23,-15,-56,-40,94,-89,-12,55,-95,99
54,-97,92,98,77,-88,-65,-95,43,28,-77,10,-64,-1,66,-78,-70,89,-24,44
-37,-33,25,-79,-61,96,73,-66,95,-66,-22,-26,52,-79,-65,-73,16,37,-64,84
20,53,-6,-76,19,41,61,-92,84,64,-48,95,71,-37,92,-34,-25,-51,64,76
79,74,-81,-24,-57,74,-55,54,81,7,33,-53,58,-15,23,73,-93,58,-15,-47
77,70,-88,-21,-66,72,-57,49,74,6,34,-53,55,-24,18,73,-94,60,-25,-36
23,46,-4,-72,19,39,65,-98,88,63,-42,93,74,-35,90,-42,-23,-47,66,79
75,77,-84,-25,-61,66,-57,52,81,7,34,-53,53,-13,24,70,-93,53,-20,-42
-46,-26,18,-79,-66,87,71,-65,93,-63,-28,-22,47,-81,-71,-74,13,37,-68,87
23,56,-1,-71,21,43,65,-90,88,68,-44,96,81,-34,98,-34,-24,-46,65,75
-63,-25,26,-62,-33,23,-58,-36,-60,-37,26,-18,-63,-39,98,-93,-8,50,-87,90
-62,-28,24,-66,-34,21,-60,-38,-65,-43,24,-15,-66,-42,90,-87,-13,52,-92,96
56,-94,97,95,82,-90,-58,-95,49,33,-74,10,-61,0,67,-76,-68,90,-27,48
24,50,-5,-69,15,42,63,-94,87,62,-45,94,73,-35,93,-37,-23,-49,64,78
-65,-27,24,-66,-31,23,-54,-36,-60,-36,20,-10,-60,-41,92,-90,-10,54,-86,98
26,53,0,-72,20,39,67,-93,84,69,-44,95,78,-31,92,-29,-23,-47,68,80
60,-100,95,101,80,-89,-60,-94,47,38,-76,11,-53,-1,71,-73,-73,92,-28,47
24,55,3,-72,27,41,70,-91,90,66,-41,102,73,-28,95,-28,-22,-48,69,79
-56,-23,28,-68,-26,30,-60,-34,-58,-37,25,-11,-64,-32,94,-91,-12,54,-83,95
82,73,-80,-23,-56,73,-57,58,81,14,37,-49,57,-18,28,71,-86,61,-13,-35
-39,-33,24,-75,-65,94,76,-66,94,-61,-22,-27,49,-78,-69,-70,16,35,-67,83
-43,-35,16,-85,-69,92,67,-68,92,-66,-26,-29,45,-83,-69,-76,8,35,-70,80
80,81,-82,-27,-53,76,-57,55,83,12,41,-54,56,-10,25,81,-88,58,-15,-39
-41,-30,26,-82,-62,90,72,-65,86,-56,-24,-24,53,-87,-66,-75,12,38,-65,86
74,74,-90,-27,-62,69,-62,52,75,5,35,-59,50,-18,23,71,-95,55,-26,-41
59,-95,93,101,80,-90,-59,-92,50,37,-76,10,-57,2,69,-76,-68,91,-23,50
77,75,-78,-19,-58,74,-56,53,77,16,32,-52,59,-17,30,76,-90,56,-13,-39
25,50,-2,-70,19,48,66,-97,95,64,-43,99,76,-32,92,-35,-24,-46,68,81
