9.33889, 0, 18.1, 0, 0.679, 6.38, 95.6, 1.9682, 24, 666, 20.2, 60.72, 24.08, 9.5, 
11.1604, 0, 18.1, 0, 0.74, 6.629, 94.6, 2.1247, 24, 666, 20.2, 109.85, 23.27, 13.4, 
15.1772, 0, 18.1, 0, 0.74, 6.152, 100, 1.9142, 24, 666, 20.2, 9.32, 26.45, 8.7, 
9.39063, 0, 18.1, 0, 0.74, 5.627, 93.9, 1.8172, 24, 666, 20.2, 396.9, 22.88, 12.8, 
9.72418, 0, 18.1, 0, 0.74, 6.406, 97.2, 2.0651, 24, 666, 20.2, 385.96, 19.52, 17.1, 
6.71772, 0, 18.1, 0, 0.713, 6.749, 92.6, 2.3236, 24, 666, 20.2, 0.32, 17.44, 13.4, 
5.09017, 0, 18.1, 0, 0.713, 6.297, 91.8, 2.3682, 24, 666, 20.2, 385.09, 17.27, 16.1, 
4.75237, 0, 18.1, 0, 0.713, 6.525, 86.5, 2.4358, 24, 666, 20.2, 50.92, 18.13, 14.1, 
3.69311, 0, 18.1, 0, 0.713, 6.376, 88.4, 2.5671, 24, 666, 20.2, 391.43, 14.65, 17.7, 
5.82115, 0, 18.1, 0, 0.713, 6.513, 89.9, 2.8016, 24, 666, 20.2, 393.82, 10.29, 20.2, 
15.5757, 0, 18.1, 0, 0.58, 5.926, 71, 2.9084, 24, 666, 20.2, 368.74, 18.13, 19.1, 
3.56868, 0, 18.1, 0, 0.58, 6.437, 75, 2.8965, 24, 666, 20.2, 393.37, 14.36, 23.2, 
6.39312, 0, 18.1, 0, 0.584, 6.162, 97.4, 2.206, 24, 666, 20.2, 302.76, 24.1, 13.3, 
5.73116, 0, 18.1, 0, 0.532, 7.061, 77, 3.4106, 24, 666, 20.2, 395.28, 7.01, 25, 
2.37857, 0, 18.1, 0, 0.583, 5.871, 41.9, 3.724, 24, 666, 20.2, 370.73, 13.34, 20.6, 
4.83567, 0, 18.1, 0, 0.583, 5.905, 53.2, 3.1523, 24, 666, 20.2, 388.22, 11.45, 20.6, 
0.18337, 0, 27.74, 0, 0.609, 5.414, 98.3, 1.7554, 4, 711, 20.1, 344.05, 23.97, 7, 
0.20746, 0, 27.74, 0, 0.609, 5.093, 98, 1.8226, 4, 711, 20.1, 318.43, 29.68, 8.1, 
0.10574, 0, 27.74, 0, 0.609, 5.983, 98.8, 1.8681, 4, 711, 20.1, 390.11, 18.07, 13.6, 
0.17899, 0, 9.69, 0, 0.585, 5.67, 28.8, 2.7986, 6, 391, 19.2, 393.29, 17.6, 23.1, 
0.2896, 0, 9.69, 0, 0.585, 5.39, 72.9, 2.7986, 6, 391, 19.2, 396.9, 21.14, 19.7, 
0.26838, 0, 9.69, 0, 0.585, 5.794, 70.6, 2.8927, 6, 391, 19.2, 396.9, 14.1, 18.3, 
0.23912, 0, 9.69, 0, 0.585, 6.019, 65.3, 2.4091, 6, 391, 19.2, 396.9, 12.92, 21.2, 
0.17783, 0, 9.69, 0, 0.585, 5.569, 73.5, 2.3999, 6, 391, 19.2, 395.77, 15.1, 17.5, 
0.22438, 0, 9.69, 0, 0.585, 6.027, 79.7, 2.4982, 6, 391, 19.2, 396.9, 14.33, 16.8, 
0.06263, 0, 11.93, 0, 0.573, 6.593, 69.1, 2.4786, 1, 273, 21, 391.99, 9.67, 22.4, 
0.04527, 0, 11.93, 0, 0.573, 6.12, 76.7, 2.2875, 1, 273, 21, 396.9, 9.08, 20.6, 
0.06076, 0, 11.93, 0, 0.573, 6.976, 91, 2.1675, 1, 273, 21, 396.9, 5.64, 23.9, 
0.10959, 0, 11.93, 0, 0.573, 6.794, 89.3, 2.3889, 1, 273, 21, 393.45, 6.48, 22, 
0.04741, 0, 11.93, 0, 0.573, 6.03, 80.8, 2.505, 1, 273, 21, 396.9, 7.88, 11.9, 
20.7162, 0, 18.1, 0, 0.659, 4.138, 100, 1.1781, 24, 666, 20.2, 370.22, 23.34, 11.9, 
