3.32105, 0, 19.58, 1, 0.871, 5.403, 100, 1.3216, 5, 403, 14.7, 396.9, 26.82, 13.4, 
2.15505, 0, 19.58, 0, 0.871, 5.628, 100, 1.5166, 5, 403, 14.7, 169.27, 16.65, 15.6, 
1.49632, 0, 19.58, 0, 0.871, 5.404, 100, 1.5916, 5, 403, 14.7, 341.6, 13.28, 19.6, 
1.12658, 0, 19.58, 1, 0.871, 5.012, 88, 1.6102, 5, 403, 14.7, 343.28, 12.12, 15.3, 
3.53501, 0, 19.58, 1, 0.871, 6.152, 82.6, 1.7455, 5, 403, 14.7, 88.01, 15.02, 15.6, 
1.22358, 0, 19.58, 0, 0.605, 6.943, 97.4, 1.8773, 5, 403, 14.7, 363.43, 4.59, 41.3, 
1.83377, 0, 19.58, 1, 0.605, 7.802, 98.2, 2.0407, 5, 403, 14.7, 389.61, 1.92, 50, 
2.01019, 0, 19.58, 0, 0.605, 7.929, 96.2, 2.0459, 5, 403, 14.7, 369.3, 3.7, 50, 
2.3139, 0, 19.58, 0, 0.605, 5.88, 97.3, 2.3887, 5, 403, 14.7, 348.13, 12.03, 19.1, 
0.07022, 0, 4.05, 0, 0.51, 6.02, 47.2, 3.5549, 5, 296, 16.6, 393.23, 10.11, 23.2, 
0.08308, 0, 2.46, 0, 0.488, 5.604, 89.8, 2.9879, 3, 193, 17.8, 391, 13.98, 26.4, 
0.06047, 0, 2.46, 0, 0.488, 6.153, 68.8, 3.2797, 3, 193, 17.8, 387.11, 13.15, 29.6, 
0.08664, 45, 3.44, 0, 0.437, 7.178, 26.3, 6.4798, 5, 398, 15.2, 390.49, 2.87, 36.4, 
0.25199, 0, 10.59, 0, 0.489, 5.783, 72.7, 4.3549, 4, 277, 18.6, 389.43, 18.06, 22.5, 
0.43571, 0, 10.59, 1, 0.489, 5.344, 100, 3.875, 4, 277, 18.6, 396.9, 23.09, 20, 
0.14052, 0, 10.59, 0, 0.489, 6.375, 32.3, 3.9454, 4, 277, 18.6, 385.81, 9.38, 28.1, 
0.19802, 0, 10.59, 0, 0.489, 6.182, 42.4, 3.9454, 4, 277, 18.6, 393.63, 9.47, 25, 
0.35809, 0, 6.2, 1, 0.507, 6.951, 88.5, 2.8617, 8, 307, 17.4, 391.7, 9.71, 26.7, 
0.62356, 0, 6.2, 1, 0.507, 6.879, 77.7, 3.2721, 8, 307, 17.4, 390.39, 9.93, 27.5, 
0.52693, 0, 6.2, 0, 0.504, 8.725, 83, 2.8944, 8, 307, 17.4, 382, 4.63, 50, 
0.44791, 0, 6.2, 1, 0.507, 6.726, 66.5, 3.6519, 8, 307, 17.4, 360.2, 8.05, 29, 
0.33045, 0, 6.2, 0, 0.507, 6.086, 61.5, 3.6519, 8, 307, 17.4, 376.75, 10.88, 24, 
0.12757, 30, 4.93, 0, 0.428, 6.393, 7.8, 7.0355, 6, 300, 16.6, 374.71, 5.19, 23.7, 
0.01538, 90, 3.75, 0, 0.394, 7.454, 34.2, 6.3361, 3, 244, 15.9, 386.34, 3.11, 44, 
0.65665, 20, 3.97, 0, 0.647, 6.842, 100, 2.0107, 5, 264, 13, 391.93, 6.9, 30.1, 
0.54011, 20, 3.97, 0, 0.647, 7.203, 81.8, 2.1121, 5, 264, 13, 392.8, 9.59, 33.8, 
0.76162, 20, 3.97, 0, 0.647, 5.56, 62.8, 1.9865, 5, 264, 13, 392.4, 10.45, 22.8, 
0.16211, 20, 6.96, 0, 0.464, 6.24, 16.3, 4.429, 3, 223, 18.6, 396.9, 6.59, 25.2, 
0.1146, 20, 6.96, 0, 0.464, 6.538, 58.7, 3.9175, 3, 223, 18.6, 394.96, 7.73, 24.4, 
0.21038, 20, 3.33, 0, 0.4429, 6.812, 32.2, 4.1007, 5, 216, 14.9, 396.9, 4.85, 35.1, 
0.03502, 80, 4.95, 0, 0.411, 6.861, 27.9, 5.1167, 4, 245, 19.2, 396.9, 3.33, 28.5, 
0.07886, 80, 4.95, 0, 0.411, 7.148, 27.7, 5.1167, 4, 245, 19.2, 396.9, 3.56, 37.3, 
