0.03615, 80, 4.95, 0, 0.411, 6.63, 23.4, 5.1167, 4, 245, 19.2, 396.9, 4.7, 27.9, 
0.12932, 0, 13.92, 0, 0.437, 6.678, 31.1, 5.9604, 4, 289, 16, 396.9, 6.27, 28.6, 
0.06466, 70, 2.24, 0, 0.4, 6.345, 20.1, 7.8278, 5, 358, 14.8, 368.24, 4.97, 22.5, 
0.03537, 34, 6.09, 0, 0.433, 6.59, 40.4, 5.4917, 7, 329, 16.1, 395.75, 9.5, 22, 
0.1, 34, 6.09, 0, 0.433, 6.982, 17.7, 5.4917, 7, 329, 16.1, 390.43, 4.86, 33.1, 
2.63548, 0, 9.9, 0, 0.544, 4.973, 37.8, 2.5194, 4, 304, 18.4, 350.45, 12.64, 16.1, 
0.24522, 0, 9.9, 0, 0.544, 5.782, 71.7, 4.0317, 4, 304, 18.4, 396.9, 15.94, 19.8, 
0.06617, 0, 3.24, 0, 0.46, 5.868, 25.8, 5.2146, 4, 430, 16.9, 382.44, 9.97, 19.3, 
0.05083, 0, 5.19, 0, 0.515, 6.316, 38.1, 6.4584, 5, 224, 20.2, 389.71, 5.68, 22.2, 
0.03427, 0, 5.19, 0, 0.515, 5.869, 46.3, 5.2311, 5, 224, 20.2, 396.9, 9.8, 19.5, 
0.02498, 0, 1.89, 0, 0.518, 6.54, 59.7, 6.2669, 1, 422, 15.9, 389.96, 8.65, 16.5, 
0.02899, 40, 1.25, 0, 0.429, 6.939, 34.5, 8.7921, 1, 335, 19.7, 389.85, 5.89, 26.6, 
0.06211, 40, 1.25, 0, 0.429, 6.49, 44.4, 8.7921, 1, 335, 19.7, 396.9, 5.98, 22.9, 
0.01709, 90, 2.02, 0, 0.41, 6.728, 36.1, 12.1265, 5, 187, 17, 384.46, 4.5, 30.1, 
3.69695, 0, 18.1, 0, 0.718, 4.963, 91.4, 1.7523, 24, 666, 20.2, 316.03, 14, 21.9, 
13.5222, 0, 18.1, 0, 0.631, 3.863, 100, 1.5106, 24, 666, 20.2, 131.42, 13.33, 23.1, 
6.53876, 0, 18.1, 1, 0.631, 7.016, 97.5, 1.2024, 24, 666, 20.2, 392.05, 2.96, 50, 
9.2323, 0, 18.1, 0, 0.631, 6.216, 100, 1.1691, 24, 666, 20.2, 366.15, 9.53, 50, 
9.82349, 0, 18.1, 0, 0.671, 6.794, 98.8, 1.358, 24, 666, 20.2, 396.9, 21.24, 13.3, 
24.3938, 0, 18.1, 0, 0.7, 4.652, 100, 1.4672, 24, 666, 20.2, 396.9, 28.28, 10.5, 
8.15174, 0, 18.1, 0, 0.7, 5.39, 98.9, 1.7281, 24, 666, 20.2, 396.9, 20.85, 11.5, 
6.96215, 0, 18.1, 0, 0.7, 5.713, 97, 1.9265, 24, 666, 20.2, 394.43, 17.11, 15.1, 
5.29305, 0, 18.1, 0, 0.7, 6.051, 82.5, 2.1678, 24, 666, 20.2, 378.38, 18.76, 23.2, 
8.71675, 0, 18.1, 0, 0.693, 6.471, 98.8, 1.7257, 24, 666, 20.2, 391.98, 17.12, 13.1, 
7.67202, 0, 18.1, 0, 0.693, 5.747, 98.9, 1.6334, 24, 666, 20.2, 393.1, 19.92, 8.5, 
14.2362, 0, 18.1, 0, 0.693, 6.343, 100, 1.5741, 24, 666, 20.2, 396.9, 20.32, 7.2, 
7.40389, 0, 18.1, 0, 0.597, 5.617, 97.9, 1.4547, 24, 666, 20.2, 314.64, 26.4, 17.2, 
18.811, 0, 18.1, 0, 0.597, 4.628, 100, 1.5539, 24, 666, 20.2, 28.79, 34.37, 17.9, 
25.9406, 0, 18.1, 0, 0.679, 5.304, 89.1, 1.6475, 24, 666, 20.2, 127.36, 26.64, 10.4, 
11.0874, 0, 18.1, 0, 0.718, 6.411, 100, 1.8589, 24, 666, 20.2, 318.75, 15.02, 16.7, 
7.02259, 0, 18.1, 0, 0.718, 6.006, 95.3, 1.8746, 24, 666, 20.2, 319.98, 15.7, 14.2, 
7.05042, 0, 18.1, 0, 0.614, 6.103, 85.1, 2.0218, 24, 666, 20.2, 2.52, 23.29, 13.4, 
