-4.00991e-01,-6.46740e-02,-6.11827e-01,3.01443e+01,-1.84559e+01,-9.56559e+00,-2.88348e+02
3.02047e-01,1.13424e-01,6.81230e-01,4.17283e+01,2.42822e+01,2.48781e+01,1.03812e+03
8.60401e-01,7.62519e-01,-1.08151e-01,-9.70270e+01,-4.28730e+01,4.39139e+01,-4.26083e+03
7.43157e-01,4.34121e-01,-7.03013e-01,3.83097e+01,2.74481e+01,1.15906e+01,4.44032e+02
1.19777e-01,-6.83248e-01,-9.14940e-01,2.65597e+01,-1.77358e-01,-5.57032e-01,-1.47946e+01
-6.80097e-02,-8.88503e-01,8.04690e-01,-1.08561e+01,3.95625e+00,-1.51443e+01,1.64408e+02
-6.99049e-02,-2.30280e-01,-2.55748e-01,1.71678e+01,-1.64133e+00,-9.41450e+00,-1.61626e+02
2.28892e-01,4.52993e-01,5.99616e-01,1.50485e+01,7.60981e+00,4.28444e+00,6.44744e+01
-5.46461e-01,9.08494e-01,9.71717e-01,4.77346e+01,-1.14384e+01,-7.08592e+00,-3.38243e+02
2.30123e-02,9.07579e-01,-7.45346e-02,-3.15270e+00,9.38259e-01,-8.95699e+00,2.82387e+01
-8.93043e-01,5.71045e-01,5.84329e-01,4.21892e+01,-9.26857e-01,-4.09445e-01,-1.72741e+01
3.48456e-01,-3.44119e-01,4.20919e-01,-5.82746e+01,-3.94380e+00,4.66421e+00,-2.71805e+02
4.66079e-01,6.75628e-01,-1.86910e-01,-7.34523e+01,-7.12027e+01,7.72664e+01,-5.67540e+03
1.08392e-01,5.76096e-01,8.44171e-01,-1.21718e+01,-6.22845e+00,1.08334e+01,-1.31862e+02
-6.40227e-01,-9.08768e-01,9.87683e-01,-4.99909e+01,-1.27491e+01,7.50137e+00,-3.75000e+02
2.11757e-01,-3.40247e-01,-4.58221e-01,-4.09024e+01,-2.24832e+01,3.91087e+01,-1.59964e+03
9.33130e-02,-1.56291e-01,-7.50099e-01,-1.90556e+01,-1.39375e-02,5.05829e-02,-9.63889e-01
-1.20610e-01,6.92929e-01,3.46971e-01,2.74090e+01,-2.22514e+01,-7.11836e+01,-1.95107e+03
7.68950e-01,-7.60607e-01,-8.60555e-01,9.55986e+01,-1.89804e+01,-1.97663e+01,-1.88963e+03
-9.56182e-01,-5.80273e-01,9.21524e-01,-4.75218e+01,-1.64499e+00,8.08405e-01,-3.84168e+01
1.85198e-01,-5.81345e-01,-2.92620e-01,2.11564e+01,2.62293e+01,2.96629e+01,6.27560e+02
-3.72281e-01,3.43376e-01,2.14864e-01,-6.08692e+01,4.09822e+01,-4.66930e+01,2.84216e+03
-3.65664e-01,-8.35441e-01,8.91147e-01,-6.21401e+01,6.83469e+00,-8.12207e+00,5.04706e+02
9.16794e-02,-4.08855e-01,-3.11378e-01,-1.22070e+01,1.69895e+01,-4.08686e+01,4.98882e+02
-8.95923e-01,9.03959e-01,-8.91873e-01,5.54755e+01,8.97327e+00,5.20893e+00,2.88968e+02
8.91922e-01,1.75985e-01,5.54401e-01,8.73360e+01,-2.74104e+01,-2.50729e+01,-2.18976e+03
-9.68392e-01,5.93016e-01,-7.61244e-01,5.43092e+01,6.49781e+00,3.64208e+00,1.97798e+02
