-7.899893,-8.191194,-3.261327,-5.256329,-12.727019,-6.817994,7.353454,8.007776,-0.777096,0.857410,0.444634,-2.572580,-8.928973,-6.234823,8.871350,4.632159,2.715571,-1.900635,-4.118889,9.671078,0,
3.206384,9.918593,-7.832159,-3.646047,-8.101826,4.752273,-3.573906,7.622630,-0.229246,-4.491339,-5.195375,-10.129077,-5.421960,-2.221861,6.497509,-4.965831,5.685990,-2.206149,3.381103,0.802394,4,
4.406336,5.760346,-6.981232,-11.432055,3.860319,1.046648,-1.902863,7.719414,-8.092604,-5.972826,-1.980551,0.874725,-7.361821,7.737165,-3.924420,1.010151,4.598430,-10.311142,-5.199135,5.008760,2,
-1.574680,6.550704,-0.299688,5.087526,-3.616426,-5.430793,-6.139203,-0.793408,-6.555399,4.675992,4.212606,-5.444396,6.070019,-1.855781,11.383772,4.500960,2.878447,-5.596569,-2.339635,-1.528882,3,
-6.162985,-5.399377,-3.711631,-5.125611,-12.236590,-2.756985,8.392601,5.851531,6.008546,1.126053,4.908074,-1.511564,-6.165494,-6.101121,10.953586,12.782512,3.313184,-4.782754,0.588398,7.106989,0,
-1.576066,-4.023555,4.369578,4.079489,4.010796,-1.223902,-8.296131,0.102944,-4.770214,6.079147,1.693623,-4.075620,9.851265,-9.844892,0.644321,-3.743026,0.501783,2.438052,-1.633279,11.726652,1,
-4.538832,-6.022530,10.234933,2.622269,2.254675,1.174133,-10.239576,-2.587730,-7.739471,6.338603,1.998748,-7.755474,5.865505,-12.795401,-2.309583,-8.364739,-2.074153,1.691416,-2.672340,10.538298,1,
-6.264421,-0.620703,11.177657,1.741067,4.051293,-1.515072,-5.324390,-1.560204,-3.282496,3.731923,6.058012,-6.962534,13.231310,-10.077887,2.002352,-4.514256,1.551496,-0.534604,4.864062,10.381221,1,
3.329660,9.810708,-6.211451,1.991832,-3.911341,-0.459784,-0.994868,9.323834,-0.896876,2.468458,-0.232220,-12.206277,-6.935573,-1.783407,10.053246,-8.752012,10.285463,-1.299370,-0.303999,3.167313,4,
3.244071,11.343556,-5.049194,-1.269275,-5.714394,1.214267,2.948325,10.976066,-1.632796,0.275173,-2.257530,-9.458285,-4.516144,2.257964,7.120189,-6.081353,9.208140,4.220200,4.076798,4.923393,4,
