0,0,0,0,0,-25,0,0,0,0,0,64,-30,0,0,0,0,0,97,0,1
0,0,0,0,0,0,95,0,0,0,0,0,-32,0,33,0,0,0,97,0,1
0,0,0,12,0,0,91,0,73,0,0,0,0,0,0,0,0,0,0,-84,1
0,0,-51,0,0,0,0,89,0,0,0,0,0,0,0,0,41,0,91,0,1
-39,24,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,72,0,0,0,0,0,33,0,0,0,0,-79,1
-73,0,0,0,0,0,-1,53,-34,-84,-43,13,-22,-25,0,0,0,0,94,0,-1
-76,0,0,-33,0,0,0,0,0,0,0,0,0,0,-60,0,0,51,96,0,-1
-39,0,0,0,0,0,0,87,0,0,0,0,-24,0,23,0,0,97,0,0,1
0,0,0,0,0,-24,0,0,0,0,0,73,0,0,30,0,0,0,0,-81,1
0,14,0,3,0,0,0,0,0,0,0,61,-27,0,0,0,0,97,0,0,1
-80,47,0,0,0,0,0,0,0,0,0,17,0,0,0,0,3,0,0,0,-1
0,0,0,0,0,0,0,0,0,-47,0,0,-27,0,0,67,0,96,0,-83,1
0,0,0,0,0,-96,0,52,-31,0,-34,0,-21,0,0,0,0,0,0,0,-1
-33,0,0,0,0,0,0,0,0,-37,0,0,0,46,0,0,0,103,0,-81,1
0,0,0,0,0,0,0,54,-30,0,-39,0,0,0,0,0,2,0,0,0,-1
0,0,0,0,0,-94,0,51,0,-92,0,0,-21,0,0,0,0,0,0,0,-1
0,24,0,0,0,0,0,0,71,0,101,0,-26,0,0,0,0,101,0,0,1
0,0,-51,0,0,0,0,89,0,-44,97,0,0,0,0,61,0,0,0,0,1
0,0,0,0,0,-87,0,0,-28,0,0,22,0,0,0,-10,0,0,0,0,-1
-42,0,0,0,-20,0,90,0,71,-44,0,63,0,0,0,0,39,0,0,0,1
0,23,-49,0,-3,0,90,0,75,-45,0,0,-26,0,0,0,0,0,0,0,1
-32,0,0,0,0,0,0,0,0,-44,97,0,0,0,0,58,0,0,0,-83,1
-35,0,0,15,-14,0,0,0,66,0,0,0,0,0,0,0,0,0,0,-83,1
0,19,0,0,-8,0,93,0,0,0,0,68,0,0,0,0,0,0,0,-81,1
0,0,0,-30,18,0,0,0,-34,0,0,0,0,-26,-57,0,0,0,0,0,-1
0,50,0,0,0,-94,0,0,0,0,0,0,0,-22,-56,0,0,0,0,0,-1
-30,0,0,0,0,0,0,0,0,-47,0,68,-23,40,0,0,0,0,0,0,1
0,0,0,13,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,1
0,0,0,8,0,0,0,0,0,0,101,0,-32,0,32,62,38,0,0,0,1
0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,-10,0,50,0,-33,-1
0,0,0,0,-12,-22,0,0,72,-42,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,16,0,0,-55,0,0,0,0,-32,-1
0,47,0,0,0,0,0,0,0,-86,0,22,0,0,0,0,0,0,0,0,-1
0,26,0,13,-9,0,0,0,0,-36,0,0,0,46,0,66,0,99,0,-79,1
-31,0,0,0,0,0,0,93,0,0,105,68,0,0,0,0,41,98,0,0,1
0,0,0,-31,0,0,0,0,-26,0,0,25,-17,0,0,-12,0,0,98,0,-1
0,0,0,9,0,0,0,0,0,0,0,0,0,0,29,59,0,0,0,-81,1
0,0,-48,0,0,0,0,0,0,0,0,67,-25,36,0,0,40,0,0,0,1
0,0,0,0,0,0,89,84,0,0,0,63,0,0,0,0,0,0,89,0,1
0,0,-24,-29,0,-93,-4,0,0,0,0,0,0,0,0,-15,2,0,99,0,-1
-38,26,0,0,0,0,91,92,0,0,0,0,0,46,0,0,0,98,0,0,1
-36,0,0,0,0,-19,0,0,68,-43,92,0,0,0,0,0,0,0,92,-82,1
0,0,0,0,-16,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,1
0,22,-49,0,0,0,0,0,72,0,0,0,0,0,0,59,39,0,0,0,1
-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,1
-75,0,-25,-27,0,0,-1,0,-32,-90,0,0,0,0,0,-16,0,0,0,0,-1
0,19,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,93,99,0,1
0,25,0,7,-10,-24,0,0,0,0,0,68,0,40,0,61,0,0,0,0,1
-35,0,0,0,0,-22,0,0,0,0,0,0,0,0,0,62,0,98,99,-93,1
0,0,-50,0,0,0,92,0,0,0,0,0,-27,0,0,0,0,0,0,0,1
-73,0,0,-31,23,0,0,0,0,0,-43,24,0,0,0,0,0,0,99,0,-1
