4.7408e+00,-4.3203e+00,2.0963e-01,-1.5789e+00,
3.2199e+00,-4.1992e+00,1.5187e+00,2.4452e+00,
-2.1517e+00,3.2832e+00,4.0083e+00,4.3406e+00,
4.6496e+00,-1.4519e+00,-3.5445e+00,1.5077e+00,
3.7411e+00,1.9831e+00,-4.6572e+00,-2.4883e-01,
-3.7311e+00,-4.7193e+00,4.6284e+00,-3.7915e+00,
-7.1414e-01,1.0602e+00,-3.6055e+00,5.8303e-01,
-1.5016e+00,1.9514e+00,-3.5752e+00,2.9763e+00,
-8.7124e-01,2.8677e+00,-4.8682e-01,7.6945e-01,
-3.1116e-02,9.7549e-02,3.6944e+00,-2.1663e+00,
-1.3821e+00,-4.0194e+00,-3.5427e+00,-2.0139e+00,
-4.1779e+00,8.3570e-01,-3.2471e+00,2.3163e+00,
-4.1854e+00,-8.7692e-02,4.4636e+00,-4.1856e+00,
1.2469e+00,1.3116e+00,-2.3832e+00,3.4908e+00,
4.8300e+00,-2.8320e+00,3.6545e+00,5.5179e-01,
3.5933e+00,-3.2084e-01,-1.8436e+00,-2.3313e+00,
-1.9571e+00,-2.5447e+00,3.8619e+00,4.1992e+00,
-4.0046e+00,3.5057e+00,-1.3584e-01,2.6378e+00,
-4.5083e+00,-1.9631e+00,-3.8710e+00,-1.0727e+00,
2.6675e+00,-1.8064e+00,2.0341e+00,9.4878e-01,
-4.7467e+00,-2.8794e+00,-2.7395e-01,-4.5898e+00,
-2.6709e+00,3.9516e+00,3.7859e+00,-1.5429e+00,
1.6294e+00,-1.5427e+00,-1.8827e+00,1.1832e+00,
3.3005e+00,-3.3550e+00,2.8902e+00,-4.4256e+00,
-2.8893e+00,4.2992e+00,-2.6801e+00,1.0146e+00,
