2.529856524604926271e+00,8.291394002008818376e-01,3.276636898881935878e+00,-2.725806451076046244e+00,-1.521907507830591033e+00,-1.253895547442791525e+00,-5.007245818337002774e-01,1.352768955278623508e+00,2.266312156290934077e+00,1.309984485220892836e+00,-3.812194364903309651e+00,-3.895812193046701566e+00,-5.910519228657662438e-01,-8.642835177064265295e-01,-1.736139381681648608e+00,3.170028329341880280e+00,3.172598708116797894e+00,2.748320626018365687e+00,-2.714112608918000102e+00,-1.404610908751902087e-02,-2.114937818820037396e+00,-4.948750172747258702e+00,1.381784501322462333e+00,1.159107222612236754e+00,-4.178103865691969787e+00,3.844458836107563116e+00,3.995595901605154765e+00,3.975942125329044785e+00,1.862000597319319439e+00,-8.301097024927628354e-02,-4.464041826838069937e+00,6.506161948988520294e-01,-4.791365445021535052e+00,7.113595843804336738e-01,-3.849732843558068218e+00,-1.669019015233800474e+00,-1.225000505316101496e+00,-5.559351935951575285e-01,-1.453206129201193519e+00,5.967823310118571811e-01,4.904593684361163497e+00,2.881058699915344690e+00,-2.121107271870279476e+00,2.824116146251424375e+00,3.649544836733467079e+00,4.439567877245814032e+00,-1.533930173499644667e+00,4.990698047840385954e+00,-1.193263613040497439e+00,-1.515061739571148536e-01,-3.842479187245414707e+00,3.763215645182496516e+00,4.296194219383293600e+00,-8.044382978934034867e-01,-4.207964570347892952e+00,9.608211987871602133e-01,4.522645219421558949e+00,2.761550892167533355e+00,3.728609742146081985e+00,9.926010808183249878e-02,-2.567677823418553551e+00,-3.340609331605599586e+00,-3.180515918536368503e+00,-7.115555052059017171e-01
-2.098742249281180250e+00,-3.261697757334234282e+00,1.396484627626572994e+00,-3.142613423917939297e+00,-1.056535451844399454e+00,1.638083621713687599e+00,-2.737082303881966716e+00,6.088815275972105923e-01,5.561801602469689243e-01,-4.924704123869258154e+00,-2.489247109549268533e+00,-2.361901153055647740e+00,1.333240691935721145e+00,3.156351350885735485e+00,1.236976890848932698e+00,-1.577947155271333113e+00,4.050300677078313427e-01,1.497140977193128997e+00,8.451112557936379943e-02,1.898351721919865120e+00,4.706794314227391141e+00,-2.529327235231901838e-01,-4.064760084192684531e-01,2.549871689727526203e+00,-4.111549212835894807e+00,-2.617205566871812827e+00,1.555552929924528982e+00,3.127678678815417612e+00,1.122315263153517151e-02,4.654015516244424333e+00,-8.305057434757578960e-02,2.762992138238562490e+00,2.698678713902470605e+00,-2.843107297915148379e+00,4.296707020653219189e+00,-4.887174683233337369e+00,-1.101181827408914682e+00,1.229611022318557900e+00,4.909913811751975388e+00,1.155200071073741341e+00,-3.293081426664699052e-01,-4.206483686025307200e+00,3.964682460063281511e+00,-1.459873514407028505e+00,3.388484354784202068e+00,-3.345488187366382427e+00,-4.165288781153918762e+00,-3.111016745622565693e-01,1.608359435669514781e+00,2.041705481975900405e+00,-2.653753892761914202e+00,-4.200355090805611979e+00,2.378089801062834852e-01,-1.092429031409757556e+00,-4.296675421613985968e+00,-2.090948050101739675e+00,3.920499074706331299e+00,-2.011829102071899023e+00,-4.479271711108356868e-01,-3.706184318605557415e+00,-9.562502115057558427e-01,3.193166433917305369e+00,3.198297778667823721e+00,-3.823802430314333645e+00
-1.036439352917621903e-01,4.354126378494497018e+00,1.266588113670859883e+00,-2.946802802219883333e-01,-3.386927723625890785e+00,-1.949274141656688109e+00,4.607397683908228458e+00,2.559901939225204259e+00,9.062003047297118030e-02,-1.213770563000386993e+00,-2.386122474594678522e-01,2.849770864203567733e+00,4.421158519463567416e+00,-2.228106405465607232e+00,-1.241868053044101750e+00,-2.017091800839462046e+00,-3.615287310291864564e+00,-1.765378990500283685e+00,2.331832945907589050e+00,-9.261035140892275308e-01,-2.562302322992201731e+00,-4.655278834038684366e+00,1.568852678573158244e-01,1.687870655938709774e+00,-2.208195865135269553e+00,1.216423642526613946e+00,-2.936556832387927862e+00,2.198844989451631093e+00,-9.122822938536447879e-01,-2.110022850235633296e+00,2.047217550583782852e+00,-6.960686791404704366e-01,-3.353851730119306929e+00,-2.164951511103196946e+00,4.854800553540584929e+00,-2.090573714942385308e+00,3.007226042423333467e+00,-3.062619065834911503e+00,-3.392871083473584015e+00,-3.085335235002326648e+00,9.210079761084628558e-01,-2.523954519121526019e+00,-2.472767239758614011e+00,9.740806321597483830e-01,4.324652858823162305e+00,-4.048942147718568307e-01,4.957520862582978083e+00,-3.284867035817824465e+00,-4.629979712012110227e+00,4.021911086618436215e+00,-4.159028392895073978e+00,4.018193661829551289e+00,8.739077537366117809e-01,3.064349906227697318e+00,1.129167079566174792e+00,2.801949205416730315e+00,1.853990911932623220e+00,-1.108889800461718700e+00,-4.251234396221457601e+00,4.758647025416017584e+00,2.099478420722375560e+00,-2.362476073560505263e+00,4.266359572758847918e+00,-1.198492151635553782e+00
9.146923845559786770e-01,-3.648565143772903863e+00,-1.837916765889815451e-01,-3.922283270710860137e-01,-1.585180765665282543e+00,2.397346948208056716e-01,-7.831205685345885570e-01,3.432984689932244038e+00,4.003066291254546272e+00,-2.385244519523045170e+00,3.249080417757591377e+00,4.019956051425147336e+00,-2.844809944881270258e+00,4.788683144559970017e+00,3.492017449572513144e+00,4.974987312994898048e+00,-4.989311673033438588e+00,-4.534084440479598577e+00,-6.672125565781250600e-02,3.785265766481645144e+00,-4.901935569798492764e+00,-3.958301523232476971e+00,-3.185307822416615586e+00,4.744030023749477465e+00,-6.108847738432494623e-01,-3.178650068107151672e+00,-1.601093615226799827e+00,-2.115342670157914995e+00,-1.979219342652978053e+00,-2.849236212925381206e+00,-1.568450412039198660e+00,-5.333538877334884631e-01,-1.743443661450422510e+00,-3.420036597178327753e+00,2.365063164896751502e+00,2.391953474487352516e+00,1.940966523076017580e+00,4.143370728700219274e+00,1.164968929115959284e-01,-9.897694545194299920e-01,7.359418585486663389e-01,2.803810098163311615e+00,-6.823589737521729148e-03,1.950277611880897766e+00,2.902363360237306900e+00,-4.079172688344534947e+00,3.562429761244242599e+00,-4.244040689649101417e+00,6.065133512742901800e-01,-1.688739560401596229e+00,4.878023178825586115e+00,1.358384925168661717e+00,-1.330060326629992851e+00,4.287993367449608684e+00,-8.843742718428604377e-02,3.396622168348670812e+00,4.476376959186026738e+00,4.261706531633523198e+00,-5.453726020144600284e-01,2.182860853816324109e+00,1.017014145796901303e+00,1.171201011225560862e+00,-3.657278134337087483e+00,1.868338782729502157e+00
3.050741200895972227e+00,4.489875972842643392e+00,1.810124796734905672e+00,-9.251712225630717157e-01,4.795582915625418607e+00,-2.334206713017190626e+00,-3.894452599840430018e+00,3.516774631412497243e+00,2.601310775269242370e+00,1.332604534291075282e+00,-2.247807621510795606e+00,2.161225558334186836e+00,-2.297835545713695637e+00,-2.587402615022424968e+00,-2.490634961076079179e+00,-3.442993209998056692e+00,-1.513504903808835511e+00,4.270354019132174272e+00,1.766497378361870929e+00,-1.416601656607809012e+00,4.375551487658013272e+00,2.696114391628391616e+00,2.954526803533607193e+00,-1.390680225716764973e+00,-2.362219832434278022e+00,2.293633117696415979e+00,2.202135034652705770e-01,6.150705754552099336e-01,-4.548036107798183458e+00,-3.123185459522626051e+00,1.349540917878268687e+00,-3.999235973466729099e+00,2.570155684384163308e+00,-4.609047536935300116e-01,-2.527083892569916834e+00,-4.363878330599193944e+00,-1.284078224483535813e+00,-1.320520404256280145e+00,2.025370253899243522e-01,-4.513904782762788948e+00,7.282631922691074067e-01,1.194853546499807351e+00,3.579230342123377540e+00,2.248108888669305472e+00,-1.903063806066853658e-01,-2.967650913568334659e+00,-4.059431222069154188e-01,-2.350282188580351317e+00,5.228844597476092204e-01,-2.161638059698700598e+00,-3.877070174476230591e+00,-7.823647029559595012e-01,4.745771260853389961e+00,3.368858501644096393e+00,-9.220202159583852364e-01,-2.219813937588348551e+00,2.586292957002065407e-01,4.656054219276464679e+00,1.012908208943999355e+00,1.350645811682253061e+00,4.271408107713675406e+00,1.179894028063442235e+00,-4.626189878013019730e+00,-1.592326334245647068e+00
2.861226758445186036e+00,-4.621579326838997304e+00,-4.471174410798317567e-01,2.471006484323360120e+00,-3.027589356554400091e+00,-4.352694976125487614e+00,4.453716173750796870e+00,4.917185292982104272e+00,1.693437248674891649e+00,-4.869832089570207856e+00,4.128917190149058669e+00,4.991434855572560281e+00,3.260465586875964661e+00,-7.491821805388738653e-01,2.152881685177307602e+00,-3.391689117902566331e+00,1.175051475079087027e+00,-1.537066197375815957e+00,-4.712694374321548807e-01,-4.515961145033434931e+00,4.399467796939724451e-01,-1.744312954487830858e+00,-3.232728064552141678e+00,-1.609890409132090028e+00,2.755363267322259446e+00,-4.610379247230845579e+00,-3.283139325658924967e+00,4.495492026207012159e+00,1.421956772022241466e-01,3.484685761813970828e+00,2.980611898532065318e+00,1.708177600664418705e+00,-6.366996357666945272e-01,-4.827022842463996710e+00,-4.594726789821500290e+00,-3.727669768961676677e+00,-7.880683417130471824e-01,6.501619397481226414e-01,2.448895666419549144e+00,-4.608993258435752693e+00,5.837736643605939690e-01,-3.139475364771038279e+00,-3.623838465617410520e-01,3.033822150088729686e-01,-2.004492100358882034e+00,1.109768816600911201e+00,-3.184318689906229238e-01,-1.075303921538111052e+00,2.715636115328453393e+00,-4.605054104340723597e+00,4.222548161344308326e+00,2.036813423169173021e+00,3.235011117218519416e+00,3.152498809098885246e+00,9.262268154003541198e-01,-1.090348547445476601e+00,-1.996298799706842431e+00,-7.414102635779729056e-01,1.571009223264892007e+00,1.380101120337489995e+00,2.237598940426077654e+00,-4.676588740821810752e+00,-3.159806609085984430e+00,-4.542020472216879767e+00
-2.738858244284919863e+00,9.292282677725349771e-01,-1.869755867752742606e+00,1.764952654003462129e+00,-5.474185979496120069e-01,4.525060723109801231e+00,-5.689129184972863129e-02,2.712247832630385602e+00,4.163180384957330560e+00,4.469428814172653475e+00,4.425398870478579383e+00,2.579738763168086813e+00,4.900222519392226417e+00,-4.825796965571126584e+00,4.140321938236825261e+00,-3.002440102925235443e+00,-4.439802044014932392e+00,1.646247553002283759e+00,3.272849411127431551e+00,1.118742324071413385e+00,-4.769312891005855093e+00,4.066254969015144383e+00,-4.484729548484821748e+00,-2.425038940685970701e+00,-9.248685798228581945e-01,4.408856908409129360e+00,2.921378073132190778e+00,-5.831969384988235916e-01,3.179821768590166187e+00,2.024286666407377311e+00,-1.763903445047505514e+00,3.819333873057120243e+00,2.924507449540270088e-01,-3.725967490141719463e+00,-3.095891975134141827e+00,-4.685157616450474904e-02,-4.693967374445598750e+00,3.919699959419943980e+00,-4.717446803021435819e+00,1.530319554640712454e+00,-3.764053457252820589e+00,-4.432864647708232297e-01,5.495908077270117431e-01,9.550731408714439041e-01,3.425906213621239260e+00,2.327208654397646015e+00,-1.647521626835330988e+00,-4.527457056622857579e+00,-3.114797870302714600e+00,3.903696267158773381e+00,-4.722150230135435223e+00,3.116334285735147702e+00,1.662353347915699331e+00,3.853587185266086124e+00,4.792039003601876956e+00,-4.789900705731381159e+00,3.081701829885908239e+00,-3.150367037443047913e+00,2.869312381676737189e+00,2.327666538360972481e+00,3.108197252084742956e+00,1.310771082562229850e-01,-1.449505354204672969e+00,-2.058911297916887762e+00
4.554231605438252117e+00,-4.876924374269126616e+00,3.054209839416497374e+00,4.528179311281913755e+00,2.197724832040428566e-01,2.438369769741574267e+00,3.863301288582706050e+00,1.636323535317254496e+00,-9.150788181440798752e-01,-2.384268030971111507e+00,4.942301844081686824e-01,1.376709658622250032e+00,-4.681494340296183942e+00,-4.691189635441793016e+00,-3.155995102325009682e+00,4.350908787214493145e+00,4.543972056210584753e+00,1.168297093436843070e-01,-1.245881779090349806e+00,4.742770184388531263e+00,-4.473343390932758901e+00,-3.331471224255631025e+00,3.760050865255934127e+00,4.440945913220017971e+00,-8.764065928725504051e-01,3.546866111627974050e+00,-3.109494306421257903e+00,1.510736494450246603e+00,1.842394221630341278e-01,-4.712240440646255912e+00,-4.407319150721607848e+00,3.135125986854756519e-01,2.853937283171949169e+00,3.006407367160305100e+00,-3.141038102312591285e+00,-1.028923221867513504e+00,1.153630820008944013e+00,8.023487055488054409e-01,3.041483280574702519e+00,-4.499362235701012125e-01,3.092793556681037614e+00,-1.203608226373450663e+00,7.163113361424908732e-01,-4.605695260843353012e+00,2.950936636047334360e-01,7.216987674945940512e-01,-3.065636289295840200e+00,-3.030023613583313846e+00,-2.493286361962981701e+00,-4.174791560609493857e+00,4.972214241187932871e+00,-2.768820318015937865e+00,2.233279283350126043e+00,-2.928275437931687541e+00,-4.337070817669653522e+00,-2.476485539339306818e+00,4.034874659168071531e+00,-4.399266689816347942e+00,3.872845819289839397e+00,3.651469084487990457e+00,-1.403718322956502007e+00,2.073325214321849685e+00,-4.214029863841103563e+00,7.649554981318074098e-01
-2.708790836108957656e+00,1.211779400278754082e+00,4.389193794532500803e+00,-1.585310702553010209e+00,-1.803110296472807406e-01,-4.308065880626328337e+00,2.006819290229875818e+00,3.515334048381278720e+00,2.923654264445273654e+00,-1.442573824910737823e+00,-3.329036645231231439e+00,3.316944727837514151e+00,2.610524670654207569e+00,-3.771851052368236701e+00,-3.153790300100196564e+00,-4.996234791935430408e+00,-1.814405448501238638e+00,2.094544882235922501e+00,-4.806955838769754408e+00,4.197996361912018415e+00,-1.102626473585911704e+00,-2.137397889015257846e-01,-4.018245414556532502e+00,-1.768348150471280356e+00,-2.023008041120017975e+00,1.082942480221258386e+00,1.473193512193656574e+00,2.783052430049991699e+00,4.871831613641958825e+00,1.269214808096167602e+00,4.749631250578465469e+00,1.801014215388994089e+00,3.850246278441291636e+00,4.151279929852158546e-02,1.364562975638715869e+00,-3.563896316529555630e+00,-2.998903261869152459e+00,5.731060206715170580e-01,-5.257753341203912356e-01,-5.803590856549494248e-01,2.973536665791373323e+00,-2.841887514023506700e+00,5.202828191843611449e-02,-6.670561501681042671e-01,-3.037088373464778002e+00,-1.555564136117624230e-01,3.092018274184360038e+00,4.978780482566261156e+00,1.086802968229346966e+00,-1.431267414489587608e+00,3.946557615876391978e+00,-4.894311538141065121e+00,1.593582620417928197e+00,2.771190847930339984e+00,3.069832509012087485e+00,-1.191412214461481156e+00,4.718047302478826310e+00,3.127579732680201730e+00,7.662842343133320355e-01,2.660562259548066244e+00,-6.245865830168098043e-01,-4.286155754105134719e+00,1.635427043627019295e+00,-3.036426976321072502e+00
-1.573150587305951476e+00,4.223913833110293226e-01,9.745274265671586278e-01,6.218797420888630967e-01,4.191321391020329301e+00,-3.004065027176114899e+00,1.011316543348900865e+00,4.164422558582677070e+00,3.742029353877036613e+00,4.490937994063035177e+00,-2.134436935743000419e-02,-8.945632058275698739e-03,-4.322627543418912310e+00,-1.184513563877935827e+00,-2.604213480735939612e-02,-1.568978952242408020e+00,-2.511862503934852775e+00,1.437018999709533951e+00,-4.212898359457334152e+00,3.024325929026510096e+00,-4.335691555740888603e+00,-4.616395365568317644e-01,-5.278474032666125026e-02,1.396914777059431678e+00,3.262409267384198230e+00,8.281912548575620647e-01,3.878409214371519198e+00,-3.268751441889419240e+00,-2.015948885693061854e+00,-4.377688634795844358e+00,-3.482551529898036957e+00,1.304245430754892077e+00,-1.787605204039092399e+00,-1.522481563926966430e+00,2.192432242892426331e+00,-6.537102868635935593e-01,4.407240944562568430e+00,4.701351990239130529e+00,1.060372211472714099e+00,-4.328183760068023744e+00,3.509087036257799497e+00,2.760225940624971841e-01,8.437109655115540008e-01,-9.485404372407844065e-01,-4.493716484742976469e+00,4.863935342624712277e+00,-2.635556469297632987e+00,4.003996592387863984e+00,1.646855308249598693e+00,4.402144206959579975e+00,3.336685502747322118e+00,1.872769489136542731e+00,1.662879658802705052e+00,-3.958598559406423245e+00,1.562120590264456155e+00,-1.596646083612093037e+00,1.334180736021758129e+00,1.981107410870668772e+00,3.525332827560202276e+00,-3.028803254911904830e+00,-9.572876072799605396e-01,2.741668473727464139e+00,2.769481366597663197e+00,-4.207432575963983901e+00
