0.0,0.0,1.6287,-1.8487,-9.019,0.0,0.0,-2.039,0.0,0.0,5.066,0.0,2.8235,0.0,-2.0632,3.3056,2.2165,0.0,0.0,0.0
-3.6601,0.0,3.6135,0.0,2.6741,0.0,-4.3382,0.0,0.0,5.9937,5.4242,0.0,4.9491,2.4092,0.0,0.0,0.0,-1.5082,0.0,-1.8022
4.5687,-3.0875,-1.9744,2.2023,-3.1008,-1.6301,-2.4826,0.0,-2.9124,-7.4833,-6.9482,-1.7485,-1.5064,0.0,0.0,4.171,0.0,-2.8349,0.0,0.0
-5.2305,4.8376,2.8224,0.0,7.099,0.0,4.2762,-3.2002,0.0,8.5419,5.2975,0.0,0.0,1.766,3.1897,0.0,1.8361,-2.9814,-2.9788,-1.7259
-7.4134,2.4132,1.8106,0.0,9.7878,-1.8264,0.0,-1.7056,0.0,12.1086,7.7132,0.0,0.0,0.0,0.0,0.0,0.0,1.9429,0.0,2.0882
0.0,0.0,1.5245,-1.6587,-6.8831,0.0,4.0737,3.2775,0.0,0.0,5.3693,3.5366,0.0,0.0,0.0,0.0,2.2689,2.7602,1.911,0.0
4.4506,2.6503,0.0,2.8257,-3.1072,0.0,-4.6254,0.0,-1.7202,-7.2893,-6.7039,0.0,-2.7939,0.0,2.0824,0.0,1.9743,1.8813,2.5451,2.7689
5.6733,2.0858,0.0,2.2335,-5.8679,0.0,-2.0243,0.0,-3.1763,-9.2782,-7.1177,2.8121,0.0,2.9652,2.42,-1.813,0.0,0.0,0.0,0.0
0.0,-1.9571,3.5992,0.0,7.4738,-1.7802,-3.2666,-1.5371,0.0,0.0,-6.1829,0.0,0.0,0.0,-2.7102,0.0,0.0,0.0,0.0,0.0
5.3572,0.0,0.0,-1.6151,-9.077,-3.1235,-1.9644,0.0,-3.0456,-8.7358,-4.0734,-2.9693,2.2761,-3.5605,1.7769,-2.8392,0.0,2.3765,-1.8561,4.5475
4.6311,2.0254,-2.3689,0.0,-5.256,0.0,0.0,-2.5713,0.0,-7.5704,-5.4612,1.9541,0.0,3.1337,0.0,1.6126,0.0,0.0,0.0,0.0
2.6333,0.0,1.7267,0.0,-10.0956,0.0,0.0,0.0,-2.8911,-4.2536,2.2162,0.0,0.0,0.0,0.0,0.0,-2.49,2.6269,0.0,1.6943
0.0,-1.9245,-2.1173,0.0,8.0086,0.0,0.0,0.0,0.0,0.0,-5.5218,0.0,-3.0486,0.0,4.8473,0.0,0.0,0.0,-1.8005,-2.3229
2.0834,2.9975,-2.2778,-4.1607,-9.5865,1.6871,0.0,2.7534,0.0,-3.3539,2.9508,0.0,-3.9013,0.0,-3.7938,2.0031,0.0,0.0,0.0,-1.7548
-5.1747,-1.5488,0.0,4.6083,6.1614,-2.2289,0.0,0.0,0.0,8.457,5.8863,2.3035,-1.5348,-2.3632,-2.4901,0.0,0.0,3.0196,3.0155,0.0
-2.7721,0.0,0.0,1.866,1.8762,-1.9691,0.0,0.0,0.0,4.5406,4.2199,0.0,2.2997,-1.9475,0.0,4.0922,1.5813,0.0,0.0,-1.8318
1.6741,0.0,0.0,2.7994,4.0798,0.0,0.0,0.0,0.0,-2.7796,-6.4518,-1.7432,0.0,3.2364,-1.9416,-1.6071,-2.9314,0.0,-2.1955,0.0
0.0,0.0,0.0,-1.5317,7.6018,-1.5086,0.0,0.0,0.0,0.0,-5.2616,-2.9585,1.728,0.0,0.0,2.1261,0.0,-2.3191,0.0,0.0
0.0,0.0,4.1865,0.0,7.1658,3.9596,0.0,0.0,0.0,0.0,-5.9473,0.0,1.7305,2.6785,-1.9025,-2.3092,-1.8581,-3.6719,4.3107,0.0
0.0,0.0,0.0,-2.3942,4.178,0.0,-1.6534,0.0,0.0,-2.4371,-6.1014,0.0,3.5423,3.8297,0.0,0.0,1.7673,-2.078,2.9008,3.3582
-5.4316,0.0,0.0,0.0,5.7602,0.0,0.0,-1.8682,-2.7295,8.8818,6.7078,3.5854,-4.24,2.6022,1.6397,2.0561,0.0,0.0,1.7958,0.0
5.1711,-2.3918,0.0,-2.4882,-4.5321,0.0,0.0,0.0,-3.4007,-8.4627,-7.0989,0.0,-2.5526,3.3865,0.0,0.0,0.0,0.0,2.7137,0.0
-7.0944,0.0,0.0,-2.0111,9.2975,3.0713,0.0,0.0,0.0,11.5882,7.4332,1.6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0238
-1.7197,0.0,2.7582,0.0,-4.6565,0.0,0.0,0.0,0.0,2.8587,6.9761,0.0,-2.0143,5.288,-2.0339,0.0,0.0,0.0,3.2192,4.4607
-5.3209,0.0,0.0,0.0,7.488,2.2758,0.0,-2.3891,0.0,8.6875,5.1895,-3.4581,0.0,0.0,0.0,3.7422,0.0,0.0,-2.4962,-3.1428
0.0,0.0,0.0,0.0,4.8202,0.0,0.0,1.5224,0.0,-2.3313,-6.446,0.0,2.5765,3.1371,0.0,2.2053,4.6944,2.0678,0.0,-1.9183
-4.5911,0.0,2.1022,0.0,4.8684,3.6155,0.0,-2.2723,0.0,7.5074,5.6702,2.1812,0.0,0.0,0.0,0.0,0.0,2.8216,0.0,0.0
0.0,0.0,0.0,0.0,-5.8657,0.0,0.0,0.0,0.0,0.0,5.7481,3.143,0.0,2.5364,2.9794,0.0,0.0,0.0,0.0,0.0
0.0,1.5176,-4.4248,1.8423,-8.7273,3.2962,1.9922,-1.6376,0.0,0.0,4.8999,0.0,0.0,0.0,1.517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.4428,0.0,0.0,-1.5672,0.0,-2.4725,-6.341,3.7628,-1.5122,0.0,0.0,0.0,0.0,1.752,-1.9091,0.0
2.1497,0.0,7.8292,-2.2588,3.5261,0.0,2.4867,2.8297,0.0,-3.5569,-7.0021,0.0,-2.557,0.0,0.0,0.0,0.0,0.0,0.0,-1.8199
-5.5574,0.0,0.0,2.2499,6.4585,0.0,0.0,2.1207,0.0,9.0834,6.4402,0.0,1.5674,-4.4019,-4.7302,0.0,1.5191,0.0,0.0,0.0
-3.0653,3.0403,0.0,0.0,2.9599,3.6496,0.0,0.0,0.0,5.0146,4.0034,0.0,-2.7873,0.0,0.0,0.0,0.0,-2.3376,-2.9065,2.7062
0.0,-1.5407,0.0,0.0,-6.4268,0.0,2.7625,0.0,0.0,0.0,6.0121,0.0,1.6447,0.0,0.0,-2.0912,0.0,-1.9896,0.0,0.0
4.3611,-1.8631,-1.6579,0.0,-5.2305,0.0,0.0,0.0,4.3789,-7.127,-4.9323,0.0,0.0,0.0,0.0,0.0,-4.0149,0.0,0.0,0.0
0.0,1.9252,0.0,-4.1645,-9.0637,0.0,0.0,-1.8415,1.8154,0.0,6.0101,-3.558,1.5841,0.0,0.0,5.2911,0.0,0.0,0.0,1.702
0.0,0.0,0.0,-6.0479,5.8104,0.0,-1.5066,0.0,0.0,0.0,-5.6239,-2.0868,-2.2155,-2.3155,-2.5917,3.5004,0.0,0.0,0.0,0.0
-6.4186,-2.2066,0.0,0.0,6.1926,0.0,-4.4307,0.0,2.4398,10.5002,8.3868,2.7568,0.0,-2.6351,0.0,0.0,0.0,5.5059,1.9694,0.0
-6.1712,0.0,0.0,0.0,7.4198,0.0,-3.2341,0.0,0.0,10.085,6.9659,0.0,0.0,0.0,1.7903,1.8986,0.0,2.695,5.429,0.0
0.0,0.0,0.0,-5.2748,5.4112,0.0,0.0,0.0,0.0,-1.8955,-6.3449,2.875,-2.872,-1.8432,0.0,4.3918,0.0,2.7655,0.0,0.0
0.0,0.0,0.0,3.8285,9.7481,0.0,-2.0107,-2.2483,0.0,1.8069,-4.981,0.0,0.0,0.0,1.6675,0.0,0.0,0.0,-2.9102,-1.8154
-1.6655,-2.8425,0.0,0.0,-4.5634,0.0,-2.6321,1.6132,0.0,2.7689,6.7964,0.0,0.0,0.0,-2.039,0.0,0.0,1.7769,1.6083,2.5437
0.0,2.407,0.0,0.0,-4.3195,0.0,-2.713,1.5628,0.0,2.0596,5.7399,0.0,3.1299,-2.4077,0.0,-1.943,0.0,-1.9361,0.0,-3.1065
4.9321,0.0,3.3967,3.4841,-5.2829,-1.8308,0.0,1.5666,-3.0685,-8.0647,-6.0518,-2.3343,0.0,-2.835,2.7747,-2.338,0.0,1.9388,0.0,0.0
4.6098,-1.9081,2.3664,0.0,-4.4235,3.8302,2.6689,2.1647,-2.21,-7.5414,-6.0413,2.0536,1.8504,0.0,2.0311,0.0,0.0,0.0,0.0,0.0
4.3695,0.0,2.3789,0.0,-5.3652,0.0,0.0,1.5858,1.9493,-7.1397,-4.8485,-4.3069,-2.0827,0.0,0.0,3.0293,0.0,-1.998,0.0,0.0
-6.0426,0.0,-2.193,0.0,6.1623,-1.661,0.0,3.2149,0.0,9.8828,7.6466,4.1876,0.0,0.0,5.1433,-3.2501,0.0,0.0,-4.2695,0.0
-6.6388,0.0,-2.2639,0.0,8.5856,0.0,0.0,-2.8837,3.384,10.8448,7.0418,0.0,-1.5844,0.0,0.0,5.2166,0.0,2.9783,0.0,4.2577
0.0,0.0,0.0,0.0,7.1236,0.0,0.0,0.0,0.0,0.0,-5.6832,0.0,2.0872,-4.3811,-1.6811,0.0,1.5118,0.0,2.8636,0.0
-3.0289,-2.7776,2.7574,0.0,-2.5747,3.3824,1.7875,0.0,0.0,4.9944,8.0737,2.6055,1.5989,0.0,1.6416,0.0,0.0,-3.8523,2.4462,0.0
5.6098,0.0,0.0,3.4924,-7.9996,0.0,-3.4304,-1.5055,4.5066,-9.1585,-5.3926,0.0,-1.9836,-2.4724,1.9983,0.0,0.0,-2.3714,0.0,0.0
-1.5417,0.0,0.0,0.0,-5.1446,0.0,0.0,1.7132,3.779,2.5697,6.9804,0.0,0.0,0.0,0.0,-2.9379,-3.2451,-1.7827,0.0,1.5832
0.0,0.0,0.0,0.0,9.1066,3.3527,0.0,0.0,-2.8367,1.7536,-4.5723,-1.7383,0.0,0.0,3.1578,2.1748,0.0,0.0,-1.5221,0.0
3.8929,2.3926,0.0,-3.7042,0.0,-3.2866,-3.3466,0.0,0.0,-6.3942,-7.7711,0.0,0.0,2.4392,2.269,0.0,0.0,0.0,1.5592,3.682
5.8921,2.1307,-1.9482,0.0,-7.0276,0.0,2.6781,0.0,0.0,-9.6292,-6.6932,0.0,4.0362,0.0,-1.6846,-2.8745,4.7672,0.0,0.0,3.136
-4.3628,5.3055,0.0,-2.2065,4.6378,1.7258,0.0,0.0,2.3318,7.134,5.3796,-2.35,-1.9277,0.0,-2.1922,1.9419,2.3335,2.4187,0.0,0.0
-5.9431,0.0,0.0,0.0,5.8944,0.0,-2.7931,0.0,-3.054,9.7212,7.6453,0.0,0.0,-1.6681,0.0,0.0,0.0,-2.0827,-2.1475,0.0
0.0,-2.0981,-2.3586,1.7849,-6.6201,1.7347,2.8094,-2.0665,3.9408,0.0,5.3922,-2.8538,3.1186,1.7188,2.5535,0.0,0.0,0.0,-2.5495,0.0
0.0,0.0,1.6133,3.3434,4.9716,-3.148,3.0458,-4.203,0.0,0.0,-5.1329,0.0,-4.6602,0.0,3.7863,-2.5925,2.7638,0.0,-3.8452,0.0
-2.6007,1.7152,0.0,1.7745,-2.9432,3.4119,0.0,-2.2119,0.0,4.2936,7.4808,4.3787,-1.6347,2.2059,3.3423,-5.1532,-3.2078,0.0,0.0,0.0
-2.6151,0.0,2.0006,0.0,-3.6397,0.0,-2.7315,0.0,2.8907,4.3223,8.0315,0.0,0.0,3.3002,0.0,0.0,0.0,0.0,0.0,2.7673
4.8777,1.9064,4.7114,3.672,-4.4636,0.0,0.0,2.7477,-2.2246,-7.9811,-6.5548,2.8521,0.0,0.0,1.6498,2.5009,-2.94,0.0,0.0,-5.5632
