-4.9238e+00,5.1957e+00,
-5.3206e+00,3.5868e+00,
6.9249e-01,-5.4671e+00,
-2.3343e+00,7.1282e+00,
9.7703e-01,5.4958e+00,
-1.1786e+00,-3.5409e+00,
2.6829e+00,2.5858e+00,
3.1436e+00,1.8910e+00,
2.3709e+00,-1.0941e+00,
-8.6134e-01,-2.9851e+00,
8.7448e-01,4.5741e+00,
4.2439e+00,5.7023e-01,
1.7894e+00,-6.1977e+00,
4.1153e-01,2.8937e+00,
-6.1263e+00,1.7750e+00,
-9.5917e-01,4.0296e+00,
-2.5105e+00,-2.1176e+00,
4.1648e+00,-3.3575e+00,
3.9305e+00,2.0238e+00,
-3.5680e+00,1.3740e+00,
2.7751e+00,-1.0651e+00,
2.7485e+00,-6.6065e+00,
-1.1086e+00,3.9653e+00,
-4.0329e+00,1.2443e+00,
5.3398e+00,-1.1607e+00,
