0.451,0.666,0.154,0.496,0.521
0.086,0.17,0.721,0.383,0.028
0.216,0.255,0.672,0.303,0.466
0.645,0.805,0.324,0.668,0.744
0.323,0.709,0.222,0.448,0.357
0.853,0.419,0.206,0.235,0.773
0.232,0.797,0.372,0.426,0.639
0.167,0.795,0.327,0.617,0.529
0.709,0.329,0.276,0.424,0.847
0.512,0.298,0.862,0.343,0.087
0.47,0.807,0.32,0.665,0.406
0.642,0.804,0.122,0.758,0.657
0.694,0.895,0.209,0.632,0.772
0.136,0.42,0.966,0.444,0.357
0.627,0.898,0.259,0.57,0.681
0.157,0.361,0.864,0.301,0.348
0.187,0.442,0.702,0.469,0.379
0.162,0.12,0.938,0.238,0.509
0.317,0.538,0.248,0.547,0.482
0.355,0.57,0.301,0.255,0.411
0.232,0.735,0.279,0.542,0.485
0.212,0.301,0.92,0.359,0.378
0.811,0.963,0.298,0.569,0.597
0.678,0.775,0.178,0.695,0.642
0.348,0.626,0.172,0.55,0.502
0.131,0.426,0.862,0.579,0.45
0.635,0.89,0.322,0.688,0.51
0.109,0.338,0.925,0.532,0.347
0.717,0.938,0.387,0.585,0.573
0.655,0.98,0.32,0.692,0.729
0.606,0.9,0.393,0.711,0.673
0.027,0.243,0.846,0.314,0.443
0.443,0.601,0.478,0.591,0.706
0.166,0.211,0.889,0.357,0.353
0.165,0.694,0.31,0.355,0.424
0.221,0.317,0.887,0.543,0.174
0.747,0.431,0.207,0.364,0.93
0.302,0.893,0.348,0.419,0.57
0.303,0.264,0.902,0.601,0.386
0.302,0.259,0.866,0.369,0.152
0.355,0.187,0.859,0.386,0.214
0.65,0.984,0.103,0.594,0.751
0.358,0.751,0.271,0.411,0.396
0.771,0.376,0.265,0.361,0.809
0.918,0.877,0.374,0.536,0.622
0.187,0.416,0.851,0.51,0.335
0.13,0.217,0.753,0.518,0.584
0.584,0.932,0.412,0.487,0.838
0.249,0.311,0.707,0.584,0.499
0.981,0.418,0.29,0.191,0.834
