-4.731480171214681,3.5748436717566565,0.0,5.060206595511565,4.5506909205866695,-3.5861853337393157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8587128659412466,-3.7659081496357594,3.5975173516826624,-1.9284988998324766,0.0,-1.9859979927422358
0.0,0.0,-3.7010939277083925,-2.4103108761024807,-3.661482037038273,0.0,0.0,0.0,0.0,0.0,-3.9918257364282423,0.0,0.0,0.0,-2.46684102684453,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-2.028465548041022,0.0,-3.6202109940367437,0.0,-6.564916565325636,0.0,0.0,2.7069000904119345,-1.8875060979543556,2.700635926292116,-2.0267677868130485,0.0,0.0,0.0,0.0,-2.925032457479641,3.8501571323955353
0.0,0.0,0.0,5.55211159896128,0.0,0.0,-1.7199843104259558,3.278879033040829,0.0,2.2783262319616773,-5.555043099932021,-3.3533190019610153,-1.764206573295596,0.0,2.0884040344357118,0.0,0.0,0.0,-1.5961278545464619,-4.611403220699857
0.0,0.0,-2.5080046297550025,-2.494885773869782,0.0,1.5707748715253218,0.0,2.3443231791426165,0.0,-1.6970572588851638,0.0,0.0,-1.7740915917253555,-4.477860411571277,0.0,2.081304627631637,-2.6630161718327843,2.6308215223045415,1.9950439955917076,0.0
0.0,-2.763622489031916,3.164148600833549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9867709024144222,0.0,-1.7359050234316533,2.061087960750354,0.0,0.0,0.0
0.0,-1.6836002134060732,-2.734066519953276,-3.287696041401468,0.0,0.0,4.288180452117575,-6.064438844755222,1.7559067456547865,-3.6924740040723094,0.0,0.0,1.966181642718398,-2.7315462334098224,0.0,2.5149173056641443,0.0,4.685319917069005,0.0,0.0
0.0,0.0,2.673589745717991,0.0,2.1612757550650668,0.0,-2.0419829640474583,-2.587729685434856,0.0,0.0,2.2705474596831476,0.0,0.0,0.0,0.0,0.0,-1.772647366867496,0.0,-2.02581031463037,1.735695439946124
-3.0610610221227916,-2.701474989650814,0.0,2.413322903985002,0.0,0.0,0.0,0.0,0.0,-2.61814013976142,0.0,0.0,0.0,0.0,0.0,0.0,-1.5130103310524563,0.0,-2.376446146360989,2.7031846931025028
0.0,0.0,0.0,-2.0102088876302084,0.0,1.7227211243848821,0.0,2.9896091590531,0.0,2.482270816985042,3.142432146771165,3.325002884428966,2.4591248815598914,1.7891058080019742,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.031418884261383,0.0,-2.7133703621372174,0.0,0.0,0.0,-1.8642727442057219,-1.781276752068975,0.0,0.0,0.0,0.0,2.7374613066457445,0.0,4.855978929207645,0.0,0.0,1.518898070095624,-2.9841549643598677
-1.9655161144870228,0.0,0.0,-3.501795739033638,0.0,2.326512910055249,-2.063339341573366,-3.1209970084215244,0.0,2.1062310924322,0.0,0.0,0.0,2.411118302968472,0.0,0.0,0.0,0.0,0.0,-2.7895476248812123
2.469169173010964,0.0,-3.1967930675771186,0.0,2.5635049207568663,3.22135389594533,1.676602172991267,-1.576175786874806,0.0,3.049381757886013,0.0,0.0,2.1944284586153766,0.0,0.0,0.0,-1.8795855665389933,0.0,0.0,0.0
0.0,-3.8262210671976744,0.0,3.6557734674504534,0.0,0.0,-2.959860177296814,1.6557750448439288,1.7573107858245562,0.0,-3.3703569056035825,0.0,1.8327736280712912,0.0,0.0,0.0,0.0,0.0,0.0,-2.3010874619218873
0.0,0.0,2.870581366507275,0.0,-1.800580996538467,-2.002610831433839,0.0,0.0,2.6154565584491145,-2.960790424513513,-1.7246255972111306,0.0,-3.023480740032848,0.0,1.6623149768928598,1.8934825022310025,1.81498879883324,0.0,0.0,0.0
-1.583059118489862,2.0475396711649885,0.0,-1.5517882386962356,0.0,0.0,0.0,0.0,2.0801744525128014,-3.438324739426632,0.0,2.1959832735053824,2.1335908651362545,0.0,0.0,0.0,0.0,-2.6135833158556485,0.0,0.0
1.7585064227931606,0.0,1.7748922466373833,0.0,0.0,0.0,2.12057262234807,0.0,-2.278797290748388,2.0756894047889864,0.0,0.0,0.0,0.0,0.0,1.6155406743648053,0.0,0.0,0.0,0.0
