-0.7252,0.4020,1.3101,0.5913,0.9217,-1.7346,1.2947,-0.3838,0.9345,0.1314
-0.2955,-1.7442,1.6552,0.9035,0.0633,-1.5027,0.3647,0.1216,0.9286,-0.6036
1.7654,-0.1766,0.7590,0.9989,-1.4396,-1.2552,-1.5176,0.7874,1.3893,0.0630
1.4912,-0.6470,1.0810,-0.4655,-0.5350,-0.1898,-1.3009,0.5279,-0.9948,-0.9899
0.6512,1.0873,1.1863,0.7839,1.5696,0.4926,-0.6146,-1.0776,1.5911,-0.5204
-1.2945,-0.3787,0.5057,1.3864,0.2224,0.0910,-1.1450,-0.7554,1.0600,-0.5888
-1.3660,-0.3624,-1.6135,0.0209,0.1344,-0.0533,0.3936,0.6119,-1.6600,-0.6586
0.6487,-0.4458,0.2840,-1.5480,-0.3044,0.3988,-0.4181,1.4717,-1.6931,0.9839
-1.6042,-0.6762,0.3901,-1.3435,-1.1225,-0.6912,1.3801,1.1990,0.0724,-1.5993
-0.5328,1.4609,-0.7081,0.1162,1.0541,1.0418,0.0088,1.0486,-1.0730,1.4593
1.3528,-0.4057,-0.0735,1.2279,1.6648,0.7759,-0.0552,1.5642,0.6343,-0.5272
-0.2090,1.2549,-0.7810,0.6288,0.9336,1.3904,1.0366,0.2792,-1.4739,-0.9692
-1.3956,-1.1905,0.2121,1.7243,-0.3613,-1.4471,0.9981,-0.4501,-0.3696,-0.4691
0.0853,-0.2403,-0.1284,-0.5098,0.5265,-0.5568,0.1042,1.4684,-1.2213,1.0829
-0.6284,0.4069,-1.0125,1.5788,0.1252,1.1769,-0.6773,-1.6607,-0.8406,0.7715
-1.6312,0.0037,1.1131,1.2998,1.6299,-1.7040,-0.5838,-1.3235,-0.1892,0.9614
1.7687,1.7156,-0.3707,-1.5380,-1.1775,-1.2081,1.3951,0.2822,1.0916,-0.3608
1.2105,1.1315,0.5056,0.3997,0.3242,-1.5011,-0.1437,-1.3289,1.6217,1.0153
0.8381,-1.7380,0.0008,-1.4916,0.0442,-0.0944,-1.1644,-1.3031,0.4938,-1.3749
-0.2340,0.0999,-0.2982,0.1183,-1.6595,-1.4309,0.7571,-0.7575,1.7680,1.2359
