4.3737,0.0,0.0,0.0,0.0,0.0,4.2593,4.265,-2.8924,1.8351,3.5345,-4.3391,-1.7754,0.0,3.3241,-2.6162,0.0,-4.4959,1.794,0.0
0.0,1.5982,0.0,1.5408,0.0,2.0184,3.7473,6.0262,0.0,0.0,0.0,6.696,-1.5797,-1.5804,-3.6237,2.7282,0.0,0.0,1.6123,0.0
4.0294,2.1729,2.7035,0.0,0.0,1.9453,-2.8323,4.0681,0.0,1.6362,-1.8542,-3.8543,5.0834,1.5988,0.0,-2.353,-2.8033,-1.7938,0.0,0.0
0.0,-2.8633,0.0,2.9558,-3.8787,1.6772,2.7145,7.3858,0.0,0.0,-3.5528,6.4658,-3.7959,2.0825,-1.5252,2.4718,0.0,0.0,-4.1405,2.6274
0.0,0.0,-2.1404,-5.0898,2.5905,0.0,-2.7088,6.4292,-3.062,-2.5737,0.0,7.1842,0.0,0.0,0.0,2.9309,0.0,2.1687,0.0,-2.11
10.9779,-2.7937,-1.6274,0.0,1.5848,0.0,0.0,10.488,-4.1502,-2.288,-1.796,-11.115,0.0,0.0,0.0,-6.6563,0.0,0.0,0.0,0.0
3.8225,4.493,2.7556,3.5046,2.9201,0.0,1.8344,3.6391,-1.8651,0.0,2.1462,-3.8834,0.0,-1.5218,-1.531,-2.323,0.0,0.0,4.2332,0.0
6.5216,0.0,2.7796,-1.5783,0.0,0.0,0.0,6.2119,-1.7165,1.9734,2.3674,-6.6222,0.0,1.6337,0.0,-3.9619,0.0,0.0,2.2845,-1.7706
0.0,0.0,0.0,1.8304,0.0,0.0,0.0,3.7256,1.8375,-2.0577,0.0,6.4819,3.7006,0.0,0.0,2.8599,0.0,-2.7262,4.9832,0.0
4.3483,-2.7723,2.6162,0.0,0.0,0.0,0.0,4.552,-3.1545,0.0,1.5951,-3.9923,-4.4179,0.0,0.0,-2.4723,0.0,-4.7226,0.0,0.0
9.6227,0.0,0.0,0.0,0.0,0.0,0.0,9.056,-2.2545,0.0,-1.5043,-9.8845,-2.3842,-3.9048,0.0,-5.8912,1.8764,0.0,0.0,0.0
9.4366,-2.331,-1.8698,-2.1365,-2.0566,0.0,-3.7434,9.0318,0.0,0.0,2.5977,-9.5375,0.0,0.0,-2.8928,-5.715,0.0,4.5033,3.321,2.0149
0.0,0.0,-2.9683,0.0,0.0,0.0,2.1353,7.3594,2.0389,0.0,0.0,6.1833,0.0,0.0,-2.2231,2.333,3.3219,2.8651,-2.0945,0.0
0.0,-2.8595,1.9653,0.0,-2.9757,3.1595,0.0,4.2605,0.0,-2.3676,0.0,7.068,2.7397,1.5666,0.0,3.0979,1.6539,-3.8211,0.0,3.1624
0.0,0.0,0.0,2.1488,1.6342,-2.5181,0.0,3.9466,-1.8127,0.0,-2.1822,4.6703,-3.3664,-2.1051,0.0,1.9295,-1.9225,0.0,0.0,2.0345
7.2743,-2.3625,2.9229,0.0,0.0,1.9083,2.8378,6.9847,0.0,0.0,0.0,-7.329,6.2186,0.0,0.0,-4.3962,0.0,0.0,2.527,1.5325
5.111,-3.7281,0.0,-2.4171,0.0,0.0,0.0,5.1022,0.0,-1.6336,0.0,-4.9486,0.0,0.0,0.0,-3.0084,2.0503,0.0,1.9386,0.0
0.0,-3.6083,2.842,0.0,0.0,0.0,-4.2505,4.4472,-2.6902,2.2048,0.0,5.6248,-1.7975,0.0,3.0127,2.3556,0.0,2.5039,1.8198,1.6711
0.0,0.0,0.0,-2.5996,0.0,-4.7624,-2.9049,8.1486,0.0,2.744,0.0,6.9472,-2.4354,1.624,-2.7977,2.6337,1.7742,0.0,-3.923,0.0
5.6662,0.0,3.3205,0.0,0.0,2.3848,3.1059,5.4932,0.0,3.9171,1.9853,-5.6545,0.0,-2.0531,0.0,-3.4026,0.0,0.0,2.4572,-3.5004
9.8187,2.9719,0.0,3.1842,0.0,0.0,-3.0478,9.3635,-2.0773,-2.5052,-3.2805,-9.9589,-2.3206,-1.778,0.0,-5.9605,-1.5442,3.2765,0.0,-3.6401
0.0,-2.1753,-1.6455,-2.9625,4.069,0.0,0.0,6.354,-2.518,0.0,0.0,6.4636,0.0,5.6236,-4.0454,2.5778,0.0,1.6055,2.6875,0.0
9.8403,-2.4571,0.0,0.0,0.0,0.0,0.0,9.3771,-3.6163,0.0,0.0,-9.9881,0.0,0.0,-3.078,-5.9765,0.0,2.3678,0.0,5.1698
5.6243,-2.0493,-2.677,-1.7101,0.0,3.1517,0.0,5.4841,0.0,2.4885,0.0,-5.5803,2.4607,3.2232,-2.8235,-3.3645,-2.4212,2.3695,0.0,-2.0019
8.6631,0.0,0.0,0.0,0.0,0.0,-3.9687,8.3786,0.0,0.0,2.3591,-8.666,0.0,0.0,0.0,-5.2106,0.0,0.0,0.0,0.0
4.7488,-2.3336,0.0,1.8121,0.0,0.0,0.0,4.7454,3.1072,0.0,-2.0056,-4.5931,0.0,-3.5365,0.0,-2.7933,0.0,-4.9697,-2.8937,0.0
0.0,1.7921,0.0,2.2363,0.0,0.0,0.0,4.9177,0.0,0.0,0.0,4.9104,0.0,0.0,-1.8726,1.949,0.0,0.0,2.3108,-1.9225
0.0,0.0,3.8902,0.0,0.0,-2.4295,0.0,6.5186,0.0,0.0,0.0,5.7784,-1.6108,0.0,-4.5189,2.2175,0.0,0.0,0.0,2.1998
7.4826,1.6929,0.0,1.8915,0.0,0.0,-2.4382,7.1138,0.0,0.0,0.0,-7.612,0.0,0.0,2.0563,-4.5514,3.8885,1.6046,-2.7827,-2.3513
4.0549,0.0,0.0,0.0,0.0,0.0,-1.6633,4.0724,0.0,0.0,3.7295,-3.9008,2.9151,3.0878,0.0,-2.3767,2.407,1.9968,-2.6234,1.6021
5.5334,0.0,0.0,2.0103,0.0,0.0,-1.9385,5.6432,0.0,2.3789,0.0,-5.2345,0.0,0.0,0.0,-3.2078,-1.5181,0.0,0.0,4.4323
0.0,0.0,0.0,0.0,2.4504,2.1387,0.0,3.3767,-2.8266,2.6323,0.0,5.7117,0.0,0.0,0.0,2.5103,1.7875,1.5066,2.1876,-4.2891
2.704,1.9336,0.0,2.7545,3.7368,0.0,1.6701,2.5231,-1.6359,0.0,-1.6316,-2.7998,-1.6074,-3.6774,0.0,-1.6644,0.0,0.0,0.0,0.0
8.2756,0.0,0.0,0.0,2.0675,-4.1667,0.0,7.7695,2.3808,0.0,2.3484,-8.52,0.0,0.0,0.0,-5.0742,-5.5069,0.0,0.0,-2.2604
0.0,1.658,2.0162,0.0,0.0,-3.238,1.5929,6.4708,2.8179,0.0,-2.7574,5.5164,0.0,3.4854,2.8606,2.0912,-3.6829,-3.8908,4.7953,1.5318
2.402,3.5604,2.5819,0.0,0.0,0.0,-2.0098,11.1643,-2.064,-3.8591,-1.7605,6.7162,0.0,-1.5963,3.3909,2.2049,-3.2816,-1.824,1.746,0.0
0.0,0.0,1.8347,0.0,2.2786,0.0,0.0,4.5852,0.0,0.0,-2.4044,5.9808,3.191,0.0,0.0,2.5196,0.0,-2.0395,2.3997,3.0927
0.0,-2.5779,0.0,2.4714,0.0,0.0,3.5241,6.8356,4.6698,0.0,3.6035,5.9897,2.8386,0.0,0.0,2.2904,-2.0309,-1.7292,0.0,3.4748
3.3082,0.0,-2.6405,-1.8124,0.0,0.0,0.0,3.4917,-2.631,2.1693,0.0,-3.008,1.656,-5.0026,0.0,-1.8692,0.0,0.0,4.4294,0.0
0.0,0.0,-1.9142,1.916,0.0,0.0,0.0,3.3635,0.0,-2.8858,-2.2573,5.1441,-4.2736,0.0,0.0,2.2274,0.0,0.0,0.0,2.3813
6.4761,0.0,0.0,2.3883,0.0,0.0,-3.3858,6.5793,0.0,0.0,0.0,-6.1524,0.0,-1.7323,2.0117,-3.7648,0.0,0.0,0.0,3.2568
8.0468,0.0,0.0,0.0,0.0,-1.7836,3.1699,7.8923,-2.9836,0.0,0.0,-7.9362,-1.6067,2.0504,0.0,-4.7945,-2.2607,0.0,-1.6177,-1.6657
0.0,0.0,0.0,0.0,-2.3399,0.0,-5.78,6.5752,3.053,0.0,0.0,6.8336,0.0,0.0,1.54,2.7402,1.8351,0.0,0.0,5.4463
3.9446,-4.5588,2.6551,0.0,2.5225,0.0,0.0,4.043,-3.3948,0.0,0.0,-3.7108,2.251,0.0,0.0,-2.2785,-2.3614,0.0,0.0,0.0
5.3167,0.0,5.0514,2.3488,0.0,0.0,0.0,5.1244,0.0,0.0,10.1501,-5.3367,2.4974,-3.2869,0.0,-3.2051,0.0,1.6948,2.9471,-4.6409
0.0,0.0,1.835,0.0,-1.5826,0.0,-2.0515,4.3796,0.0,0.0,0.0,5.5788,0.0,0.0,-1.9577,2.3396,0.0,0.0,-2.3522,-3.8415
9.356,2.7502,-1.5372,2.2272,0.0,-1.5731,0.0,9.0309,0.0,-2.0191,0.0,-9.3776,0.0,0.0,0.0,-5.6347,-2.0028,3.5329,1.9726,2.0569
0.0,0.0,-2.3579,2.7538,0.0,0.0,0.0,4.8807,-2.0538,0.0,2.0661,6.282,-2.5295,-1.8033,0.0,2.6398,-1.9655,0.0,2.0025,-3.6527
0.0,2.5607,0.0,0.0,0.0,0.0,4.3047,5.0817,5.7367,0.0,0.0,4.5507,0.0,0.0,0.0,1.7517,-2.5459,3.6547,0.0,3.4639
9.4455,0.0,-3.3736,0.0,-2.8952,0.0,0.0,8.6524,0.0,0.0,3.1902,-9.9467,0.0,3.4796,0.0,-5.8805,-1.5572,0.0,3.4359,3.6725
0.0,0.0,0.0,0.0,4.9581,0.0,1.9809,5.2824,-4.002,0.0,1.5379,5.331,-2.6132,0.0,-3.3944,2.1218,1.8975,-1.5629,4.1513,0.0
4.5574,0.0,1.9942,0.0,0.0,0.0,2.4299,4.6341,0.0,-3.1717,3.975,-4.3253,0.0,0.0,4.3912,-2.6476,-2.4441,4.2245,1.9742,0.0
-1.8996,0.0,-3.3517,-4.8038,0.0,-1.8225,4.8061,1.5483,2.8401,0.0,0.0,5.3921,2.9909,0.0,1.696,2.54,0.0,0.0,0.0,0.0
10.1091,0.0,0.0,0.0,2.3169,3.9723,-1.9954,9.7522,0.0,2.3437,0.0,-10.1382,0.0,2.1237,0.0,-6.0906,0.0,0.0,0.0,-2.5207
0.0,4.6813,0.0,3.1365,0.0,0.0,0.0,7.5734,0.0,2.5334,1.7894,6.2925,0.0,0.0,3.1504,2.3655,2.0746,0.0,-1.5094,-2.9754
0.0,0.0,0.0,0.0,2.5609,-3.0807,1.7517,6.9174,-1.7972,0.0,0.0,6.5066,-3.4874,-3.0622,0.0,2.5408,1.6574,1.8267,0.0,0.0
5.8104,4.7641,0.0,0.0,0.0,2.3044,-1.5878,5.7787,0.0,0.0,-2.1234,-5.6481,0.0,2.3213,-2.1221,-3.4291,0.0,2.1766,-1.5376,0.0
4.5651,0.0,2.2176,0.0,0.0,-2.6431,-1.7184,4.3443,0.0,0.0,0.0,-4.6397,0.0,1.5458,0.0,-2.775,2.1778,-1.9972,0.0,0.0
0.0,0.0,0.0,2.6698,0.0,1.9966,-2.6724,6.2884,-3.9092,0.0,0.0,6.2627,-2.0627,0.0,2.699,2.484,0.0,3.0704,0.0,2.0544
0.0,0.0,-3.5824,1.6812,0.0,-4.2691,0.0,5.7396,0.0,-1.9821,0.0,6.9761,0.0,1.5932,0.0,2.8983,0.0,0.0,0.0,0.0
6.2525,0.0,-1.6481,0.0,-2.8915,0.0,0.0,6.2456,2.7012,2.9095,1.9367,-6.05,0.0,0.0,0.0,-3.6788,-2.3335,3.4004,0.0,0.0
0.0,1.6995,2.08,0.0,0.0,0.0,0.0,5.0193,-2.0389,1.8126,0.0,5.9544,-2.4126,-1.6238,-1.7219,2.4613,4.2283,0.0,3.5298,0.0
7.8848,2.323,0.0,-2.6457,-4.2602,0.0,0.0,7.3458,-2.3439,0.0,0.0,-8.1764,0.0,2.4818,-3.0343,-4.8581,0.0,1.773,1.5502,-2.3441
7.4975,2.0002,0.0,0.0,0.0,-2.4117,0.0,7.1644,0.0,0.0,-2.09,-7.5895,0.0,3.1461,1.8665,-4.5453,0.0,0.0,3.6921,0.0
7.8803,0.0,4.1974,0.0,0.0,0.0,0.0,7.7277,0.0,-2.7184,0.0,-7.7733,2.2142,0.0,0.0,-4.6959,0.0,0.0,0.0,1.5167
1.9589,-2.1942,0.0,2.8151,0.0,0.0,0.0,2.2103,-1.6186,0.0,-2.5705,-1.6339,2.5125,0.0,-2.6854,0.0,2.3169,5.2097,-2.642,-2.3774
0.0,2.7812,0.0,2.4753,0.0,0.0,0.0,5.7132,1.7157,-1.5573,0.0,5.6703,-2.0002,-3.2861,-1.8716,2.247,2.6801,1.6727,0.0,3.796
0.0,0.0,0.0,-3.2627,0.0,1.5799,2.4605,7.2272,0.0,-2.2847,-1.7357,7.2,1.788,0.0,0.0,2.856,0.0,4.2141,0.0,1.779
7.4876,1.8188,0.0,-2.5991,0.0,2.4696,0.0,7.3022,2.358,2.6125,0.0,-7.4278,0.0,0.0,0.0,-4.4786,-2.102,0.0,-1.7996,2.8699
0.0,0.0,2.1201,1.8048,0.0,-2.4068,0.0,6.2714,0.0,3.0223,0.0,7.1247,0.0,0.0,-1.5461,2.9175,0.0,-5.2813,0.0,0.0
0.0,0.0,-2.2024,0.0,0.0,0.0,-2.8072,5.2687,0.0,0.0,0.0,5.5134,0.0,-2.4488,3.2802,2.2146,3.4004,0.0,0.0,0.0
0.0,0.0,3.5788,0.0,-3.5247,0.0,3.2585,3.8937,0.0,0.0,0.0,5.0513,2.533,2.2346,0.0,2.1258,-2.4122,-2.5609,-1.7058,0.0
0.0,4.3544,-4.7481,-2.0297,1.5518,2.2006,0.0,7.0309,-2.9149,-3.273,0.0,6.3671,-3.8201,-2.0076,-1.766,2.4592,2.4914,0.0,0.0,-2.9872
5.6708,-1.5384,0.0,4.1432,0.0,0.0,-2.0556,5.3658,-2.1722,0.0,1.5009,-5.7952,5.5703,-1.7601,0.0,-3.4598,-2.1676,0.0,-2.7871,-2.7868
7.1268,-2.2978,2.7907,1.6985,0.0,0.0,0.0,6.9925,-2.6745,0.0,-2.371,-7.0262,0.0,-3.0106,1.6705,-4.2453,0.0,-2.1176,0.0,1.6985
0.0,0.0,-2.4638,0.0,0.0,0.0,3.5243,7.3361,-1.7991,-1.792,0.0,5.174,1.9798,0.0,1.8411,1.8299,0.0,-3.1735,3.1544,0.0
0.0,-1.7041,0.0,0.0,0.0,4.237,-3.3168,5.4158,-3.0491,0.0,3.0384,6.436,0.0,0.0,0.0,2.6614,0.0,0.0,-2.1164,0.0
0.0,0.0,0.0,-3.3245,-3.369,2.678,0.0,5.7636,0.0,-3.2864,-1.7558,6.1228,0.0,0.0,-2.8323,2.4684,0.0,-3.0132,0.0,3.8523
7.2496,0.0,0.0,0.0,4.0865,-1.7766,1.6398,7.2932,-6.3288,0.0,-2.5682,-6.9614,0.0,0.0,0.0,-4.2441,0.0,-2.9332,-3.7235,-3.6264
5.2964,0.0,-2.5896,0.0,1.8416,-2.0492,1.7045,5.31,0.0,0.0,-1.9261,-5.1047,0.0,-1.8583,-4.6891,-3.1082,0.0,3.2344,1.6428,3.166
6.5156,0.0,0.0,0.0,0.0,-2.2697,0.0,6.4796,0.0,4.1816,0.0,-6.3343,-2.0958,0.0,3.3975,-3.8455,0.0,-1.9394,0.0,4.3398
0.0,0.0,0.0,-1.6342,1.5013,0.0,3.4942,7.3977,0.0,0.0,0.0,6.9603,0.0,0.0,0.0,2.7182,0.0,3.9447,-1.8238,0.0
0.0,0.0,-1.8615,2.6119,0.0,-2.4092,0.0,5.7343,-3.2715,0.0,-1.8939,6.2147,0.0,0.0,0.0,2.5175,-1.7098,2.6741,2.3064,0.0
2.9032,-3.0716,-1.6286,0.0,0.0,-3.1462,0.0,3.3577,-2.8948,0.0,-2.3678,-2.337,0.0,0.0,0.0,-1.5192,0.0,3.8302,1.5947,0.0
3.2688,2.3582,-1.7124,0.0,0.0,-1.589,-1.5371,3.1299,0.0,0.0,0.0,-3.3024,2.3685,2.9143,2.3099,-1.9791,0.0,0.0,1.7107,0.0
5.1898,1.7097,0.0,-3.8217,2.211,0.0,0.0,5.4105,0.0,0.0,0.0,-4.788,0.0,0.0,-2.3142,-2.96,-1.9416,0.0,0.0,0.0
3.6168,3.1258,0.0,-4.7971,0.0,0.0,0.0,4.067,2.467,-1.728,3.3244,-3.0313,-3.0719,1.9041,0.0,-1.9406,0.0,0.0,0.0,0.0
4.7858,0.0,1.8036,0.0,0.0,-1.5373,2.8285,4.9054,1.58,0.0,0.0,-4.502,3.8709,7.4985,0.0,-2.7643,0.0,0.0,0.0,0.0
0.0,1.6013,0.0,0.0,0.0,-1.5003,0.0,6.123,0.0,0.0,1.763,7.3342,0.0,-2.1973,0.0,3.0379,0.0,0.0,-2.2466,0.0
0.0,1.5604,0.0,1.741,0.0,0.0,-1.7265,4.8803,3.1608,-3.6826,0.0,5.4951,0.0,0.0,0.0,2.2457,0.0,-3.5529,-3.8132,1.7515
0.0,0.0,0.0,0.0,0.0,0.0,-2.4202,4.7666,-2.5222,0.0,0.0,5.4247,3.1125,1.8061,0.0,2.2222,0.0,0.0,3.9556,0.0
0.0,-2.9105,0.0,1.9158,1.8637,2.6001,0.0,4.2677,2.9457,1.633,0.0,5.4933,0.0,-2.5298,-2.6378,2.3084,0.0,3.329,0.0,0.0
7.0573,-2.673,-1.8246,2.0257,1.6135,0.0,4.9351,6.9252,0.0,2.7448,0.0,-6.9569,0.0,0.0,-2.8332,-4.2036,2.5964,0.0,0.0,0.0
0.0,-3.2769,1.9685,2.1803,-2.6235,2.0891,0.0,7.5855,0.0,0.0,0.0,6.4299,0.0,5.3983,0.0,2.433,2.083,0.0,-2.0555,2.3572
4.984,1.9153,0.0,-2.1508,0.0,3.1304,0.0,5.0172,4.0363,0.0,0.0,-4.7826,-5.0494,0.0,2.0535,-2.9165,-2.1684,1.7566,-2.4573,0.0
0.0,3.2002,0.0,0.0,0.0,1.8058,2.5013,7.3963,1.6121,0.0,0.0,4.8085,0.0,-2.9398,0.0,1.6405,0.0,1.8063,2.1558,-3.1581
0.0,0.0,-3.2697,-2.2804,2.2992,0.0,2.4948,3.6045,1.8946,2.0251,0.0,6.0522,0.0,1.5574,0.0,2.6572,0.0,0.0,0.0,0.0
4.8124,0.0,-2.2136,0.0,-2.3998,-1.8323,-3.8453,5.1219,2.4247,-2.637,0.0,-4.3317,-1.7613,-3.3834,0.0,-2.7015,-3.5744,3.3936,0.0,0.0
6.223,0.0,-2.3261,0.0,-4.4499,0.0,0.0,5.911,2.114,-4.6843,-2.4615,-6.3361,5.5058,0.0,3.5243,-3.7874,0.0,1.6786,-3.0741,0.0
4.0929,2.2877,-1.8517,0.0,-1.7454,-2.3057,2.7737,4.6086,2.6492,0.0,1.5346,-3.4238,0.0,0.0,0.0,-2.1934,0.0,-3.3435,2.7681,1.5932
0.0,0.0,0.0,0.0,-1.7883,2.0676,0.0,8.6862,0.0,0.0,0.0,6.5839,3.5614,0.0,-3.0299,2.3959,0.0,-3.216,2.0514,0.0
6.7684,0.0,-3.0787,0.0,0.0,-2.8213,0.0,6.4494,2.522,-1.5248,0.0,-6.8705,0.0,0.0,-2.3265,-4.1109,-2.4175,1.5429,4.9864,-4.1549
