-6.465687230350074532e-01,-9.683111283339949082e-01,6.946391673586236326e-01,4.398436024947056655e-01,-3.899234817669707809e-01,-1.035601000438433061e-01,-5.708917306201453101e-01,9.605753961152259102e-01
8.256620305256934245e-02,6.856231018065208627e-01,4.338261465956310126e-01,9.320877690941549165e-01,9.907229722350670009e-01,-4.416215973772721348e-01,3.546398924102012185e-01,8.129973081133816670e-01
2.003513564784786816e-02,7.499028210152363094e-01,3.186788982338077947e-01,-2.716344220836159895e-01,-1.343648023236754252e-01,4.303271608105607715e-01,-2.423113180578315706e-01,8.645300892047835806e-01
3.229415432733566682e-01,-5.127481815656784736e-01,-1.949584070651797507e-01,-5.982562512167921565e-01,8.269508095498878664e-01,7.032957403734478863e-01,-2.959034941102678395e-02,-5.606904177488944985e-01
2.978038164602683224e-01,3.867794226896124066e-01,-6.365140784191809509e-01,8.922184725438953024e-02,-8.638091751621572723e-01,-9.506770094647676306e-01,-7.707196815872352502e-02,-9.686862841931540569e-01
-4.708610125748968755e-03,-2.940489026303276798e-01,-5.925925583254927353e-01,-5.556487650119310562e-01,3.323037436159386182e-01,-7.852341389044701359e-01,-3.072740014461166069e-01,-7.733627696665632545e-01
-7.307660673622271563e-01,-3.444670489377161804e-01,9.924071975710631044e-01,-2.599109969719244351e-01,5.358464573552121912e-01,8.203433435754701186e-01,9.141943714321421055e-01,-9.262932986152783155e-01
-3.756773522482321770e-01,-7.148417068531356389e-01,-6.678620810776045857e-01,-5.667031166903233608e-01,-1.374653621248715929e-01,-2.661487076742830027e-02,-2.417526474349562804e-03,3.707765040687542868e-01
-3.901697662995862181e-01,-4.516720744405222643e-01,4.884954616962511320e-01,2.836377808008532231e-01,5.651944650197173736e-01,6.096624673586670262e-01,-3.500668327711964345e-02,-8.125725320195948953e-01
1.314993752315780640e-01,6.656463417902818147e-01,-7.796969807488700610e-01,8.787622538849955145e-01,-8.754352562341467525e-01,2.276566430695499132e-01,3.828317460751125001e-01,5.826713113805022104e-01
9.667194459476433632e-01,-6.536045738493823087e-01,-6.233288027580039525e-01,8.175854660016785846e-01,-8.685813970204414591e-01,-6.694999123937173113e-01,-4.668382079779871408e-01,-9.545982905607295343e-01
