4.37367595845922,0.0,0.0,0.0,0.0,0.0,4.259347349178409,4.264987761473369,-2.8924398430594866,1.8350573816794415,3.5345199073027387,-4.339082783835011,-1.7754059521267167,0.0,3.32405327167711,-2.616203199834265,0.0,-4.495947389784006,1.7939913482973309,0.0
0.0,1.5981778548099723,0.0,1.540820859622564,0.0,2.0184287590331325,3.7473431610196006,6.0261565676332705,0.0,0.0,0.0,6.696008440303487,-1.5797250686060378,-1.580401404965419,-3.6236512709433963,2.728243559535908,0.0,0.0,1.6122994053034614,0.0
4.029417459400213,2.1728527072763053,2.7034792259453595,0.0,0.0,1.9452654849875044,-2.8322839089743312,4.068121050894427,0.0,1.6361881759618715,-1.8541993468113895,-3.8543482621360496,5.08344138956877,1.5987552879325766,0.0,-2.3529670009451293,-2.8032997627676433,-1.7938021342415063,0.0,0.0
0.0,-2.8633277914464825,0.0,2.9557610274789243,-3.878651502263005,1.6771872156357361,2.7144990889268845,7.385774861771029,0.0,0.0,-3.552773497453497,6.46579408316588,-3.7959261307767695,2.0825281048255704,-1.525227285893909,2.471766595088368,0.0,0.0,-4.140535091234499,2.6273712128975273
0.0,0.0,-2.140406071650007,-5.089826866474365,2.590481836929405,0.0,-2.7087767463219703,6.429174758858267,-3.0619851338083484,-2.573665486980204,0.0,7.184209995803757,0.0,0.0,0.0,2.93093160849272,0.0,2.1686987575018972,0.0,-2.110020102452282
10.977936742747636,-2.7936916398906493,-1.6273537179316502,0.0,1.5847739268526826,0.0,0.0,10.488029079540661,-4.150230843385757,-2.2879515361763154,-1.7959877935684163,-11.115028914349818,0.0,0.0,0.0,-6.6562936405375,0.0,0.0,0.0,0.0
3.822454020281923,4.492954008211274,2.755578034699562,3.5045900804233603,2.9200716563633287,0.0,1.834383148399755,3.6390997955324393,-1.8651160093298655,0.0,2.1461569471410633,-3.883361193016134,0.0,-1.5218169431815882,-1.5309742377516231,-2.322954789854964,0.0,0.0,4.233239374322882,0.0
6.5215728298900855,0.0,2.7796262006355184,-1.578251432096079,0.0,0.0,0.0,6.21193409267546,-1.7165139551021924,1.9733787830017133,2.367366663445493,-6.622201860852432,0.0,1.6337149905103976,0.0,-3.961929095524078,0.0,0.0,2.284533933127577,-1.7706191240812723
0.0,0.0,0.0,1.8303919306740848,0.0,0.0,0.0,3.7255712865028165,1.8374944335225147,-2.057704362570177,0.0,6.481931578339965,3.700600575256131,0.0,0.0,2.8598805206397544,0.0,-2.7262188232234426,4.983162883712401,0.0
4.348316047701909,-2.7723288523054865,2.616171155733306,0.0,0.0,0.0,0.0,4.552049869418356,-3.1544754376403614,0.0,1.5951291797696303,-3.992335434421738,-4.417897261632528,0.0,0.0,-2.4723278903951944,0.0,-4.722645276426987,0.0,0.0
9.622695893165298,0.0,0.0,0.0,0.0,0.0,0.0,9.055954531984916,-2.254529671642932,0.0,-1.5043094642997088,-9.884491564116912,-2.384167526517714,-3.904827664339836,0.0,-5.891247519590887,1.8763774516802163,0.0,0.0,0.0
9.436567072749261,-2.3309525967565783,-1.8698095389298912,-2.1364794253080563,-2.0566212936029906,0.0,-3.743410973117554,9.031794563210354,0.0,0.0,2.5977081619259454,-9.537547876362172,0.0,0.0,-2.8927745710340482,-5.714960362000932,0.0,4.503277637623372,3.320992962828267,2.014851604569198
0.0,0.0,-2.968301334770462,0.0,0.0,0.0,2.1352536270115148,7.359378208002013,2.0388550732342554,0.0,0.0,6.18330687332073,0.0,0.0,-2.223064606693499,2.3330138649804657,3.3218969924475186,2.8650908888553492,-2.09448737165122,0.0
0.0,-2.859524251059266,1.9652775059202559,0.0,-2.9757419187104044,3.1595157552024498,0.0,4.260499032247327,0.0,-2.367611116199928,0.0,7.068021155823203,2.73966223397373,1.566630059332585,0.0,3.0979032731943104,1.653924481210381,-3.8210670835643907,0.0,3.1623717101725477
0.0,0.0,0.0,2.1488337800357358,1.6342228910087713,-2.51811491073175,0.0,3.946593921244985,-1.812702818472731,0.0,-2.1821877689499596,4.670299262942196,-3.3664162178451864,-2.1050696749308164,0.0,1.9295138592420418,-1.9225002221673673,0.0,0.0,2.03448415503426
7.274267440328824,-2.36254486873523,2.9228792309949605,0.0,0.0,1.9082648371564102,2.8377823115068823,6.984660466639104,0.0,0.0,0.0,-7.328989406924636,6.218598144846798,0.0,0.0,-4.396178435693771,0.0,0.0,2.5270133590090618,1.5324527749489145
5.110951337301784,-3.7281080946012874,0.0,-2.4171232363136887,0.0,0.0,0.0,5.102157044494182,0.0,-1.633625906301827,0.0,-4.948596935538527,0.0,0.0,0.0,-3.0084207800281155,2.050301600626513,0.0,1.9386012873908245,0.0
0.0,-3.6083177202012724,2.841977796237671,0.0,0.0,0.0,-4.25045197825583,4.447167710507797,-2.690209210118421,2.204809463106088,0.0,5.624827307935474,-1.7975172406945887,0.0,3.0126574462590896,2.3556485886337692,0.0,2.503896123079842,1.8197837340049912,1.6710697509079235
0.0,0.0,0.0,-2.5995555862509487,0.0,-4.762417637825596,-2.9049367281216227,8.148578728847038,0.0,2.7439659289121963,0.0,6.94717424585627,-2.435367419434947,1.6239696076687744,-2.797688738419145,2.6336821575197176,1.7741938998167437,0.0,-3.9229584721733026,0.0
5.666171198188744,0.0,3.320505398993114,0.0,0.0,2.384769668888292,3.1059439357422476,5.493241786292028,0.0,3.9171493761544403,1.9852544593071737,-5.654486412972155,0.0,-2.0530905609582524,0.0,-3.4025952783612343,0.0,0.0,2.4571744339674053,-3.5004236316265507
9.81872492019334,2.971892450487797,0.0,3.1841926777715783,0.0,0.0,-3.0477931774040203,9.363510890043917,-2.077283416531534,-2.505194647774718,-3.2805460459358065,-9.958914219647264,-2.320637378666118,-1.7779918660787442,0.0,-5.960457568602214,-1.5441955154151246,3.2765059882690277,0.0,-3.64014946844698
0.0,-2.1752963797517544,-1.6455113072300818,-2.9625225623051716,4.068968858116132,0.0,0.0,6.353983542113552,-2.5179713542893345,0.0,0.0,6.463611033026839,0.0,5.623557654232299,-4.0454403135106975,2.577801768078884,0.0,1.605525930909045,2.6874576066762317,0.0
9.840341877092468,-2.4570847469689263,0.0,0.0,0.0,0.0,0.0,9.377128281644502,-3.6163093833092255,0.0,0.0,-9.98805703239428,0.0,0.0,-3.0780454611784114,-5.9764686127839814,0.0,2.367773223641,0.0,5.169804766829728
5.6242989562775065,-2.049285059357397,-2.677015180181918,-1.7101125998670772,0.0,3.151737824058649,0.0,5.484053199270056,0.0,2.4884859429294766,0.0,-5.5803080513542715,2.4606609597378686,3.2232485493889893,-2.823526454133989,-3.364486463344285,-2.421224786400909,2.3695264732027708,0.0,-2.001908376732744
8.663119169373074,0.0,0.0,0.0,0.0,0.0,-3.9686836958902365,8.378585076305662,0.0,0.0,2.359116146311394,-8.666025779012871,0.0,0.0,0.0,-5.210607231013005,0.0,0.0,0.0,0.0
4.748815316286625,-2.3335585853987015,0.0,1.8120735096675373,0.0,0.0,0.0,4.745381670893719,3.107187893253221,0.0,-2.005617296320277,-4.593078144515208,0.0,-3.53653788763995,0.0,-2.793303759324153,0.0,-4.9697490352879035,-2.8937364494246234,0.0
0.0,1.7921179490117451,0.0,2.236320197009229,0.0,0.0,0.0,4.917654524378816,0.0,0.0,0.0,4.9104269534940315,0.0,0.0,-1.8725571035091773,1.9489669818546222,0.0,0.0,2.310834193070775,-1.9224945567195888
0.0,0.0,3.890206825564614,0.0,0.0,-2.4294600833692703,0.0,6.518605979735017,0.0,0.0,0.0,5.778364467019706,-1.610827544458916,0.0,-4.518867585047641,2.2174800661961758,0.0,0.0,0.0,2.1997669582550627
7.48264197952151,1.6928636590560264,0.0,1.8914858098099734,0.0,0.0,-2.4381594497939116,7.113848035396176,0.0,0.0,0.0,-7.612049864926897,0.0,0.0,2.056297731866763,-4.551372265301219,3.888469504718092,1.6046448987449349,-2.782709748336477,-2.3512728289179368
4.054889850234366,0.0,0.0,0.0,0.0,0.0,-1.663258000520758,4.0724235016201735,0.0,0.0,3.7294657205427777,-3.900801370532089,2.9150666280227497,3.0877850898167822,0.0,-2.3766813523132564,2.4069581814676626,1.9967528999953394,-2.623409394044196,1.6021068742730753
5.53336765508926,0.0,0.0,2.0103350924067636,0.0,0.0,-1.938451138688366,5.643181595654043,0.0,2.378862171898051,0.0,-5.234510310700367,0.0,0.0,0.0,-3.2078037215617172,-1.518090088064538,0.0,0.0,4.432331332288946
0.0,0.0,0.0,0.0,2.450368216588279,2.138706407825423,0.0,3.3767002288814925,-2.826639936674107,2.63226705776608,0.0,5.711688930823697,0.0,0.0,0.0,2.51030051032372,1.7874699033669357,1.5066386806526362,2.1875606483882906,-4.289098124767276
2.703960025456883,1.933646279233797,0.0,2.7545424808213617,3.7368351983825097,0.0,1.670140197549319,2.523089479939415,-1.6359015359863565,0.0,-1.6315944018856725,-2.799820581324545,-1.6073530712944206,-3.677361710554771,0.0,-1.6643532978589457,0.0,0.0,0.0,0.0
8.275583840653237,0.0,0.0,0.0,2.0674823637414814,-4.166727811358068,0.0,7.769457145009592,2.380790381441178,0.0,2.3484345918883656,-8.520043501773708,0.0,0.0,0.0,-5.074242569045802,-5.5068991290876586,0.0,0.0,-2.260407566698574
0.0,1.6579739827571098,2.016153680156369,0.0,0.0,-3.2379694421417264,1.5929483803961737,6.470770882528243,2.817890406852218,0.0,-2.757397883874439,5.516416606435315,0.0,3.4854166147023684,2.8606141612342655,2.091241082270809,-3.682912425427222,-3.8907827255947978,4.795330263151602,1.5317629106055104
2.401967822944055,3.560358819407876,2.581884335316376,0.0,0.0,0.0,-2.009804531124949,11.164316710097285,-2.064038915501423,-3.8591255006323877,-1.7605386476397158,6.716249666465769,0.0,-1.5963258246508285,3.3908552710369784,2.2048981805904195,-3.281569666237406,-1.8240091305230635,1.7459785213459147,0.0
0.0,0.0,1.8347454592069685,0.0,2.2786201547573306,0.0,0.0,4.5851559582801755,0.0,0.0,-2.404447413355412,5.980786292736007,3.1909869531924766,0.0,0.0,2.519615874343301,0.0,-2.039491525900287,2.3996664999597233,3.0926978014336934
0.0,-2.5779066429087845,0.0,2.4713882211960176,0.0,0.0,3.524074296092231,6.83561370580144,4.669823675970134,0.0,3.603506224890332,5.989684844667491,2.838640341485006,0.0,0.0,2.290412930250058,-2.0308684803540435,-1.7291810643010563,0.0,3.4747852822376544
3.3082198725514353,0.0,-2.640489995437087,-1.812446113367145,0.0,0.0,0.0,3.4917001099511813,-2.631006940221747,2.169332417778724,0.0,-3.0080147701053765,1.6559788301529257,-5.002632777685897,0.0,-1.8692032356681483,0.0,0.0,4.429448987358077,0.0
