-4.7315,3.5748,0.0,5.0602,4.5507,-3.5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8587,-3.7659,3.5975,-1.9285,0.0,-1.986
0.0,0.0,-3.7011,-2.4103,-3.6615,0.0,0.0,0.0,0.0,0.0,-3.9918,0.0,0.0,0.0,-2.4668,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-2.0285,0.0,-3.6202,0.0,-6.5649,0.0,0.0,2.7069,-1.8875,2.7006,-2.0268,0.0,0.0,0.0,0.0,-2.925,3.8502
0.0,0.0,0.0,5.5521,0.0,0.0,-1.72,3.2789,0.0,2.2783,-5.555,-3.3533,-1.7642,0.0,2.0884,0.0,0.0,0.0,-1.5961,-4.6114
0.0,0.0,-2.508,-2.4949,0.0,1.5708,0.0,2.3443,0.0,-1.6971,0.0,0.0,-1.7741,-4.4779,0.0,2.0813,-2.663,2.6308,1.995,0.0
0.0,-2.7636,3.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9868,0.0,-1.7359,2.0611,0.0,0.0,0.0
0.0,-1.6836,-2.7341,-3.2877,0.0,0.0,4.2882,-6.0644,1.7559,-3.6925,0.0,0.0,1.9662,-2.7315,0.0,2.5149,0.0,4.6853,0.0,0.0
0.0,0.0,2.6736,0.0,2.1613,0.0,-2.042,-2.5877,0.0,0.0,2.2705,0.0,0.0,0.0,0.0,0.0,-1.7726,0.0,-2.0258,1.7357
-3.0611,-2.7015,0.0,2.4133,0.0,0.0,0.0,0.0,0.0,-2.6181,0.0,0.0,0.0,0.0,0.0,0.0,-1.513,0.0,-2.3764,2.7032
0.0,0.0,0.0,-2.0102,0.0,1.7227,0.0,2.9896,0.0,2.4823,3.1424,3.325,2.4591,1.7891,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.0314,0.0,-2.7134,0.0,0.0,0.0,-1.8643,-1.7813,0.0,0.0,0.0,0.0,2.7375,0.0,4.856,0.0,0.0,1.5189,-2.9842
-1.9655,0.0,0.0,-3.5018,0.0,2.3265,-2.0633,-3.121,0.0,2.1062,0.0,0.0,0.0,2.4111,0.0,0.0,0.0,0.0,0.0,-2.7895
2.4692,0.0,-3.1968,0.0,2.5635,3.2214,1.6766,-1.5762,0.0,3.0494,0.0,0.0,2.1944,0.0,0.0,0.0,-1.8796,0.0,0.0,0.0
