2.965566590311561,-2.1720257343696563,1.2924651301472365,-1.1581380599475473,5.390028423928299,-2.965010976164694,0.0,2.0431511530374435,-3.382590652195724,5.100542047244934,1.9577483084829657,0.0,0.0,1.7236360939512927,3.406747807078953,2.235109563840261,-1.5759186722151532,0.0,1.3704765225212796,1.2084572044315014
0.0,-3.9259375262998937,-2.3859109370201517,-1.317003097223247,0.0,1.5984446265868348,-1.2262236493321936,4.831257165566446,0.0,0.0,-1.0976771030909664,0.0,0.0,0.0,-2.531689209105803,0.0,-2.1722470665644265,-3.1704448441384976,3.1702014582376377,0.0
-1.5474567094177212,1.9474707578624,0.0,3.6327140149351065,1.2703762157661955,-2.3752053124184913,-4.105716710915641,0.0,0.0,1.242764703731201,1.0060565913167037,0.0,0.0,-2.6877781318958234,1.2807935850198475,0.0,0.0,1.8992279988036513,1.7705739425307345,0.0
0.0,0.0,0.0,1.1999054750201694,0.0,0.0,-1.896306274694341,-1.1283371782924319,0.0,0.0,0.0,1.1503601282616893,0.0,-1.422704840455285,-2.198310945609704,-2.435608835626403,1.063892432015365,2.719814341755287,2.1502764321838876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340766429850577,0.0,-3.695709089441876,-3.2337589099899358,0.0,-1.4265676655723987,0.0,0.0,1.0965052697681348,0.0,-4.289896420680051,0.0,0.0
0.0,-1.9655199432079575,0.0,1.1250645088474724,-2.2228239651555737,0.0,-1.7263071519295239,0.0,1.2985433600208258,-3.1857170457619706,0.0,2.412882871517994,0.0,1.3618338173917799,0.0,0.0,0.0,-2.112145309410484,0.0,-1.7350039552588246
0.0,0.0,-1.3650549051493626,0.0,0.0,0.0,3.766517657794392,-3.334315941898361,0.0,0.0,0.0,1.276578578833456,1.2306099146770324,1.195626066532058,-1.5696272097887944,-2.142483682198169,-1.6435963602265198,0.0,0.0,-1.2013635639567382
0.0,2.9551972551693115,-2.0939769991683264,0.0,3.3206588897324103,-1.5783954010171801,-2.0498558650392362,4.043723893538264,-2.627302781658577,-2.956720296818919,1.65495249135953,0.0,-4.099768945739649,0.0,0.0,0.0,-1.2565109997734605,0.0,0.0,1.84434479650069
3.444943563304958,2.1249264065471847,-3.3320298698404898,0.0,-4.236530619771729,-2.646841609135468,1.1450816718697996,-1.0417820002539004,2.6138577592118972,-4.512280206206379,1.4234916783985339,-1.42476148680717,0.0,1.81279161489272,0.0,0.0,3.9239351842949066,-1.133450188181818,2.32330558853363,-3.884743080957047
2.221625604000582,2.862484001648649,0.0,-1.8647351248450854,-2.8578939139787805,0.0,-1.2858065186795096,0.0,2.1621757535543376,1.4336002079913155,1.3705739341853085,1.3453468835103406,2.889113046368471,1.3280789153446173,-4.229632103745481,3.353296400643336,-1.653885299872876,0.0,3.1298755285152446,1.1452656522705318
2.39018799247213,-4.086933529606207,4.739666436673679,0.0,0.0,0.0,3.9982691307745934,-1.83415019279403,0.0,2.5336468284544593,5.01388127242388,0.0,2.035306205655566,1.7335417925223233,1.6271713037726785,0.0,0.0,-3.748353387041093,-1.8238444109082532,1.131317746841211
-1.5107527521283233,0.0,2.17663772197388,0.0,4.683134426373723,-2.3808579040325046,0.0,0.0,-3.0613758387594356,3.0576766229204297,-1.833598651242477,-3.495680063154671,-1.623165123751193,2.805196588758497,0.0,1.619932073820943,-4.80356952939528,0.0,-6.835648863610651,2.282196830125901
