0.086,0.17,0.721,0.383,0.028
0.216,0.255,0.672,0.303,0.466
0.645,0.805,0.324,0.668,0.744
0.323,0.709,0.222,0.448,0.357
0.853,0.419,0.206,0.235,0.773
0.232,0.797,0.372,0.426,0.639
0.167,0.795,0.327,0.617,0.529
0.709,0.329,0.276,0.424,0.847
0.512,0.298,0.862,0.343,0.087
0.47,0.807,0.32,0.665,0.406
0.642,0.804,0.122,0.758,0.657
0.694,0.895,0.209,0.632,0.772
0.136,0.42,0.966,0.444,0.357
0.627,0.898,0.259,0.57,0.681
0.157,0.361,0.864,0.301,0.348
0.187,0.442,0.702,0.469,0.379
0.162,0.12,0.938,0.238,0.509
0.317,0.538,0.248,0.547,0.482
0.355,0.57,0.301,0.255,0.411
0.232,0.735,0.279,0.542,0.485
0.212,0.301,0.92,0.359,0.378
0.811,0.963,0.298,0.569,0.597
0.678,0.775,0.178,0.695,0.642
0.348,0.626,0.172,0.55,0.502
0.131,0.426,0.862,0.579,0.45
0.635,0.89,0.322,0.688,0.51
0.109,0.338,0.925,0.532,0.347
0.717,0.938,0.387,0.585,0.573
0.655,0.98,0.32,0.692,0.729
0.606,0.9,0.393,0.711,0.673
0.027,0.243,0.846,0.314,0.443
0.443,0.601,0.478,0.591,0.706
0.166,0.211,0.889,0.357,0.353
0.165,0.694,0.31,0.355,0.424
0.221,0.317,0.887,0.543,0.174
0.747,0.431,0.207,0.364,0.93
0.302,0.893,0.348,0.419,0.57
0.303,0.264,0.902,0.601,0.386
0.302,0.259,0.866,0.369,0.152
0.355,0.187,0.859,0.386,0.214
0.65,0.984,0.103,0.594,0.751
0.358,0.751,0.271,0.411,0.396
0.771,0.376,0.265,0.361,0.809
0.918,0.877,0.374,0.536,0.622
0.187,0.416,0.851,0.51,0.335
0.13,0.217,0.753,0.518,0.584
0.584,0.932,0.412,0.487,0.838
0.249,0.311,0.707,0.584,0.499
0.981,0.418,0.29,0.191,0.834
0.779,0.407,0.194,0.178,0.765
0.108,0.331,0.833,0.582,0.451
0.189,0.105,0.872,0.219,0.17
0.378,0.294,0.824,0.328,0.198
0.82,0.513,0.15,0.287,0.895
0.862,0.598,0.281,0.4,0.893
0.071,0.366,0.624,0.455,0.244
0.355,0.809,0.075,0.415,0.443
0.716,0.89,0.195,0.761,0.579
0.831,0.519,0.194,0.341,0.679
0.744,0.517,0.166,0.342,0.884
0.221,0.234,0.775,0.332,0.125
0.305,0.188,0.833,0.533,0.454
0.696,0.852,0.466,0.679,0.757
0.304,0.346,0.851,0.23,0.273
0.197,0.136,0.954,0.313,0.138
0.374,0.558,0.193,0.515,0.354
0.162,0.358,0.739,0.456,0.022
0.106,0.276,0.847,0.586,0.312
0.775,0.336,0.21,0.225,0.801
0.728,0.259,0.241,0.292,0.725
0.713,0.881,0.126,0.897,0.618
0.741,0.575,0.304,0.29,0.931
0.422,0.702,0.294,0.636,0.425
0.073,0.356,0.851,0.362,0.536
0.56,0.869,0.331,0.631,0.749
0.769,0.86,0.253,0.732,0.595
0.17,0.376,0.821,0.111,0.251
0.374,0.239,0.765,0.121,0.147
0.81,0.484,0.141,0.382,0.871
0.163,0.156,0.755,0.451,0.552
0.432,0.753,0.106,0.614,0.601
0.626,0.859,0.335,0.687,0.686
0.164,0.194,0.869,0.399,0.142
0.775,0.372,0.06,0.347,0.873
0.067,0.26,0.792,0.252,0.354
0.505,0.87,0.506,0.634,0.824
0.811,0.593,0.368,0.497,0.758
0.804,0.93,0.282,0.61,0.602
0.82,0.52,0.348,0.39,0.801
0.593,0.847,0.302,0.682,0.664
0.782,0.586,0.508,0.364,0.883
0.688,0.817,0.266,0.524,0.757
0.741,0.502,0.158,0.374,0.881
0.265,0.235,0.914,0.221,0.161
0.629,0.916,0.149,0.569,0.629
0.565,0.814,0.069,0.521,0.623
0.18,0.372,0.729,0.38,0.481
0.662,0.557,0.362,0.393,0.687
0.423,0.695,0.268,0.474,0.336
0.492,0.877,0.34,0.499,0.54
0.041,0.378,0.934,0.294,0.17
0.664,0.929,0.324,0.669,0.678
0.87,0.768,0.219,0.656,0.602
0.474,0.76,0.153,0.654,0.572
0.477,0.631,0.475,0.639,0.414
0.297,0.627,0.384,0.413,0.318
0.226,0.675,0.41,0.541,0.473
0.222,0.036,0.89,0.215,0.136
0.3,0.269,0.836,0.375,0.533
0.083,0.492,0.779,0.485,0.45
0.635,0.506,0.288,0.354,0.877
0.149,0.296,0.857,0.541,0.501
0.729,0.545,0.319,0.323,0.84
0.664,0.904,0.27,0.756,0.611
0.869,0.526,0.037,0.248,0.855
0.369,0.855,0.292,0.627,0.465
0.109,0.243,0.853,0.364,0.185
0.221,0.356,0.882,0.39,0.165
0.642,0.998,0.265,0.43,0.544
0.972,0.504,0.245,0.236,0.681
0.292,0.143,0.717,0.326,0.183
0.438,0.76,0.3,0.62,0.472
0.701,0.418,0.282,0.363,0.814
0.115,0.208,0.858,0.5,0.453
0.094,0.279,0.932,0.512,0.57
0.184,0.33,0.792,0.228,0.171
0.217,0.305,0.86,0.346,0.165
0.25,0.364,0.879,0.48,0.386
0.342,0.708,0.423,0.651,0.614
0.38,0.744,0.227,0.521,0.415
0.792,0.559,0.322,0.475,0.828
0.643,0.83,0.202,0.739,0.66
0.183,0.483,0.958,0.341,0.318
